,Unnamed: 0,JOB_SEEKER_ID,Num_13_full,Den_13_full
1091,0,106323909,1,1
1092,0,9126710006,1,1
1093,0,2145621609,1,1
1094,0,941655309,1,1
1095,0,14237300,1,1
1096,0,716506909,1,1
1097,0,9716802709,1,1
1098,0,5962814309,1,1
1099,0,3593417609,1,1
1100,0,11698830,1,1
1101,0,5276400,1,1
1102,0,6742941709,1,1
1103,0,4939297003,1,1
1104,0,8231491409,1,1
1105,0,4221220,1,1
1106,0,1879784009,1,1
1107,0,800313003,1,1
1108,0,7779948909,1,1
1109,0,8646439909,1,1
1110,0,9909874019,1,1
1111,0,10015430,1,1
1112,0,7280242119,1,1
1113,0,3071600001,1,1
1114,0,909345609,1,1
1115,0,9720906003,1,1
1116,0,4237305609,1,1
1117,0,3670455409,1,1
1118,0,14374109,1,1
1119,0,728592009,1,1
1120,0,8984740019,1,1
1121,0,3831875209,1,1
1122,0,5551225909,1,1
1123,0,4433333019,1,1
1124,0,8217668009,1,1
1125,0,1898825509,1,1
1126,0,14074320,1,1
1127,0,6675951709,1,1
1128,0,8685261003,1,1
1129,0,621778709,1,1
1130,0,3011248709,1,1
1131,0,452670,1,1
1132,0,2463227309,1,1
1133,0,5589099809,1,1
1134,0,1570534409,0,0
1135,0,144683809,1,1
1136,0,1710859809,1,1
1137,0,451780,0,0
1138,0,9923586909,1,1
1139,0,5442327709,1,1
1140,0,2804014309,1,1
1141,0,7662834009,0,0
1142,0,3756892003,1,1
1143,0,8676089309,1,1
1144,0,4912775003,1,1
1145,0,288651309,1,1
1146,0,5554280,1,1
1147,0,3485620,1,1
1148,0,9561905909,1,1
1149,0,5563280,1,1
1150,0,9489035909,1,1
1151,0,9786011709,1,1
1152,0,626763109,1,1
1153,0,1795472019,1,1
1154,0,1715830,1,1
1155,0,7006980109,1,1
1156,0,8453660,1,1
1157,0,462190,1,1
1158,0,1737861007,1,1
1159,0,583620006,1,1
1160,0,3544114003,1,1
1161,0,6403420109,1,1
1162,0,9013172909,1,1
1163,0,1291020809,1,1
1164,0,6947054509,1,1
1165,0,7847616609,1,1
1166,0,4007127003,1,1
1167,0,7414060007,1,1
1168,0,5949449409,1,1
1169,0,641252003,0,0
1170,0,9594721005,1,1
1171,0,8873252004,0,0
1172,0,5629064007,1,1
1173,0,3952526003,1,1
1174,0,7049981509,1,1
1175,0,809901509,1,1
1176,0,5906032109,1,1
1177,0,930577609,1,1
1178,0,8222930002,1,1
1179,0,9754210007,1,1
1180,0,3151028409,1,1
1181,0,4758320,1,1
1182,0,8763981003,1,1
1183,0,16000500,1,1
1184,0,9376576003,1,1
1185,0,6876438909,1,1
1186,0,9974713809,1,1
1187,0,1986860004,1,1
1188,0,9115890003,1,1
1189,0,7446281005,1,1
1190,0,5516544509,1,1
1191,0,5391970,1,1
1192,0,4742107709,1,1
1193,0,9347410007,1,1
1194,0,5822711709,1,1
1195,0,7072823709,0,0
1196,0,3256888109,1,1
1197,0,15361490,1,1
1198,0,53717809,1,1
1199,0,6310602007,1,1
1200,0,1141377709,1,1
1201,0,5029533019,1,1
1202,0,7698970909,1,1
1203,0,102306509,1,1
1204,0,3510892007,1,1
1205,0,6950453309,1,1
1206,0,7057458409,1,1
1207,0,9220445809,1,1
1208,0,5537650,1,1
1209,0,16375370,1,1
1210,0,8755221004,1,1
1211,0,2371059909,0,0
1212,0,9656752809,1,1
1213,0,3700111509,1,1
1214,0,5838440,0,0
1215,0,1470660609,1,1
1216,0,8955210001,1,1
1217,0,7662712309,1,1
1218,0,4847724409,1,1
1219,0,3871420,1,1
1220,0,568498709,1,1
1221,0,440570809,0,0
1222,0,2525061007,1,1
1223,0,7122311309,1,1
1224,0,9793840,1,1
1225,0,73119709,1,1
1226,0,3987010,1,1
1227,0,6452649709,1,1
1228,0,8532530,1,1
1229,0,141434909,1,1
1230,0,3803895809,1,1
1231,0,13802530,1,1
1232,0,2424000,1,1
1233,0,7952930109,1,1
1234,0,878604019,1,1
1235,0,762210509,1,1
1236,0,2719928609,1,1
1237,0,725533609,1,1
1238,0,6875573709,1,1
1239,0,9739443309,1,1
1240,0,996520909,1,1
1241,0,2360321003,1,1
1242,0,1152991909,1,1
1243,0,7320820,1,1
1244,0,8011829109,1,1
1245,0,6966306909,1,1
1246,0,4816141003,1,1
1247,0,6311446509,1,1
1248,0,9532075609,1,1
1249,0,477041019,1,1
1250,0,9298105909,0,0
1251,0,4000370,1,1
1252,0,9873448409,1,1
1253,0,916668009,1,1
1254,0,3513795909,1,1
1255,0,9009509,1,1
1256,0,1619211109,1,1
1257,0,889377003,1,1
1258,0,1649315609,1,1
1259,0,795086909,1,1
1260,0,2401731019,1,1
1261,0,5866970,1,1
1262,0,9524021409,1,1
