,Job_Seeker_ID,Num_52,Den_52,Site_Name,Contract_ID,specialist_site_type_code,Num_52_full,Den_52_full,Num_52_path,Den_52_path
0,3428242509,,,AimBig Employment FRANKSTON,0212819G,,1.0,1.0,0.0,0.0
0,4049970,,,AimBig Employment CHINCHILLA,0212897K,,0.0,0.0,0.0,0.0
0,786993609,,,AimBig Employment SURFERS PARADISE,0212794C,,0.0,0.0,0.0,0.0
0,8643181019,,,AimBig Employment SURFERS PARADISE,0212793B,,0.0,0.0,0.0,0.0
0,3694620,,,AimBig Employment FRANKSTON,0212818F,,0.0,0.0,0.0,0.0
0,4132690,,,AimBig Employment SURFERS PARADISE,0212793B,,0.0,0.0,0.0,0.0
0,145458909,,,AimBig Employment CORIO,0212862K,,0.0,0.0,0.0,0.0
0,7641451309,,,AimBig Employment CHINCHILLA,0212897K,,0.0,0.0,0.0,0.0
0,8308143109,,,AimBig Employment BROADMEADOW,0212815C,,1.0,1.0,0.0,0.0
0,9885151309,,,AimBig Employment MACKAY,0212802J,,0.0,0.0,0.0,0.0
0,2125224007,,,AimBig Employment WERRIBEE,0212823C,MUSK,0.0,8.0,0.0,8.0
0,3825946509,,,AimBig Employment CAMPBELLTOWN,0212902B,,0.0,8.0,0.0,8.0
0,8487438909,,,AimBig Employment GOSFORD,0212881B,,0.0,0.0,0.0,0.0
0,231867309,,,AimBig Employment CORIO,0212862K,AALL,0.0,0.0,0.0,0.0
0,2978296709,,,AimBig Employment NEWPORT,0212822B,,0.0,0.0,0.0,0.0
0,3485940,,,AimBig Employment BANKSTOWN,0212839K,,0.0,5.0,0.0,0.0
0,2340257019,,,AimBig Employment HURSTVILLE,0212855K,,0.0,0.0,0.0,0.0
0,930250909,,,AimBig Employment CAMPBELLTOWN,0212902B,,0.0,0.0,0.0,0.0
0,8223484007,,,AimBig Employment WERRIBEE,0212823C,,0.0,0.0,0.0,0.0
0,8211110003,,,AimBig Employment BROADMEADOW,0212815C,,0.0,0.0,0.0,0.0
0,1593231709,,,AimBig Employment BROADMEADOW,0212815C,,0.0,0.0,0.0,0.0
0,468935019,,,AimBig Employment CRAIGIEBURN,0212886G,AALL,0.0,5.0,0.0,0.0
0,3995750006,,,AimBig Employment GLENORCHY,0212892E,,0.0,0.0,0.0,0.0
0,39164019,,,AimBig Employment BROADMEADOW,0212815C,,1.0,1.0,0.0,0.0
0,2490946609,,,AimBig Employment FRANKSTON,0212819G,,0.0,0.0,0.0,0.0
0,1515400,,,AimBig Employment BANKSTOWN,0212839K,,1.0,1.0,0.0,0.0
0,3779410,,,AimBig Employment HURSTVILLE,0212855K,,0.0,0.0,0.0,0.0
0,1874514007,,,AimBig Employment CAMPBELLTOWN,0212849B,,0.0,0.0,0.0,0.0
0,8901781119,,,AimBig Employment CAMPSIE,0212839K,,0.0,0.0,0.0,0.0
0,6693275019,,,AimBig Employment CAMPSIE,0212839K,,0.0,0.0,0.0,0.0
0,7475876409,,,AimBig Employment INGLEBURN,0212849B,,0.0,0.0,0.0,0.0
0,9163612007,,,AimBig Employment FRANKSTON,0212818F,,0.0,8.0,0.0,8.0
0,7619040909,,,AimBig Employment BROADMEADOW,0212884E,,1.0,1.0,0.0,0.0
0,4954710,,,AimBig Employment CAMPBELLTOWN,0212902B,,0.0,0.0,0.0,0.0
0,444670003,,,AimBig Employment FAIRFIELD,0212899A,,0.0,0.0,0.0,0.0
0,1440334909,,,AimBig Employment MAITLAND,0212882C,AALL,0.0,8.0,0.0,8.0
0,4857477409,,,AimBig Employment CHINCHILLA,0212897K,AALL,0.0,0.0,0.0,0.0
0,5870175809,,,AimBig Employment SUNSHINE,0212822B,,0.0,0.0,0.0,0.0
0,800465019,,,AimBig Employment BROADMEADOWS,0212817E,AALL,0.0,0.0,0.0,0.0
0,5394029809,,,AimBig Employment CAMPBELLTOWN,0212849B,,0.0,0.0,0.0,0.0
0,9896692809,,,AimBig Employment CORIO,0212895H,AALL,1.0,1.0,0.0,0.0
0,9388288909,,,AimBig Employment GOSFORD,0212881B,,0.0,0.0,0.0,0.0
0,4154781109,,,AimBig Employment GLENORCHY,0212892E,,0.0,3.0,0.0,0.0
0,737386809,,,AimBig Employment EPPING,0212820K,,0.0,0.0,0.0,0.0
0,2365305109,,,AimBig Employment FAIRFIELD,0212844H,,1.0,1.0,0.0,0.0
0,269270003,,,AimBig Employment INGLEBURN,0212902B,,0.0,0.0,0.0,0.0
0,1702531003,,,AimBig Employment HURSTVILLE,0212904D,,0.0,0.0,0.0,0.0
0,69745209,,,AimBig Employment CHERMSIDE,0212795D,,1.0,1.0,0.0,0.0
0,5557003,,,AimBig Employment MAITLAND,0212882C,,1.0,1.0,0.0,0.0
0,1898825509,,,AimBig Employment WERRIBEE,0212823C,,1.0,1.0,0.0,0.0
0,198222709,,,AimBig Employment ROCKHAMPTON CITY,0212800G,,1.0,1.0,0.0,0.0
0,1112547109,,,AimBig Employment SINGLETON,0212816D,,1.0,1.0,0.0,0.0
0,928547209,,,Aimbig Employment LAUNCESTON,0212893F,,0.0,0.0,0.0,0.0
0,7635646209,,,AimBig Employment MOUNT DRUITT,0212853J,,0.0,6.0,0.0,0.0
0,2559861019,,,AimBig Employment CAMPBELLTOWN,0212849B,,0.0,0.0,0.0,0.0
0,316660109,,,AimBig Employment INGLEBURN,0212849B,AALL,0.0,8.0,0.0,8.0
0,7328981809,,,AimBig Employment CAMPSIE,0212840D,,0.0,0.0,0.0,0.0
0,1088913809,,,AimBig Employment CAMPSIE,0212840D,,0.0,0.0,0.0,0.0
0,2477460,,,AimBig Employment CAMPSIE,0212840D,,0.0,0.0,0.0,0.0
0,8948854509,,,AimBig Employment CAMPSIE,0212840D,,0.0,0.0,0.0,0.0
0,898830009,,,AimBig Employment NEWPORT,0212822B,,0.0,0.0,0.0,0.0
0,3486918809,,,AimBig Employment WERRIBEE,0212823C,,0.0,0.0,0.0,0.0
0,2297916609,,,AimBig Employment GOSFORD,0212881B,,0.0,0.0,0.0,0.0
0,6507298409,,,AimBig Employment CAMPBELLTOWN,0212849B,,0.0,0.0,0.0,0.0
0,272650019,,,AimBig Employment BROADMEADOW,0212884E,,1.0,1.0,0.0,0.0
0,5050631007,,,AimBig Employment SURFERS PARADISE,0212794C,,0.0,0.0,0.0,0.0
0,9866514019,,,AimBig Employment GOSFORD,0212881B,,0.0,0.0,0.0,0.0
0,2341023709,,,AimBig Employment CAMPBELLTOWN,0212902B,,0.0,0.0,0.0,0.0
0,3664263109,,,AimBig Employment CRAIGIEBURN,0212886G,,0.0,0.0,0.0,0.0
0,948626409,,,AimBig Employment CAMPBELLTOWN,0212902B,AALL,1.0,1.0,0.0,0.0
0,1556319409,,,AimBig Employment BROADMEADOW,0212884E,,1.0,1.0,0.0,0.0
0,6674010003,,,AimBig Employment MAITLAND,0212813A,,1.0,1.0,0.0,0.0
0,7178635019,,,AimBig Employment MAITLAND,0212813A,,0.0,0.0,0.0,0.0
0,9087072909,,,AimBig Employment BROADMEADOW,0212815C,,1.0,1.0,0.0,0.0
0,328848509,,,AimBig Employment MOUNT DRUITT,0212853J,,0.0,0.0,0.0,0.0
0,3403375309,,,AimBig Employment FRANKSTON,0212818F,,0.0,0.0,0.0,0.0
0,1695766909,,,AimBig Employment CAMPSIE,0212839K,,0.0,0.0,0.0,0.0
0,932000003,,,AimBig Employment BROADMEADOW,0212884E,,1.0,1.0,0.0,0.0
0,2569495909,,,AimBig Employment CAMPBELLTOWN,0212902B,,0.0,0.0,0.0,0.0
0,6119106909,,,AimBig Employment BROADMEADOW,0212815C,,1.0,1.0,0.0,0.0
0,3308336019,,,AimBig Employment DARLINGHURST,0212900K,,0.0,7.0,0.0,0.0
0,664160,,,AimBig Employment CAMPBELLTOWN,0212849B,,0.0,0.0,0.0,0.0
0,2592900,,,AimBig Employment BANKSTOWN,0212839K,MENH,0.0,0.0,0.0,0.0
0,318632019,,,AimBig Employment FAIRFIELD,0212844H,,0.0,0.0,0.0,0.0
0,5247673409,,,AimBig Employment BANKSTOWN,0212839K,,0.0,0.0,0.0,0.0
0,4404591007,,,AimBig Employment MACKAY,0212802J,,1.0,1.0,0.0,0.0
0,6976134509,,,AimBig Employment CHINCHILLA,0212838K,,1.0,1.0,0.0,0.0
0,7414359809,,,AimBig Employment CAMPBELLTOWN,0212902B,,0.0,0.0,0.0,0.0
0,2369820003,,,AimBig Employment CAMPBELLTOWN,0212849B,,0.0,0.0,0.0,0.0
0,353631004,,,AimBig Employment SURFERS PARADISE,0212794C,,1.0,1.0,0.0,0.0
0,6324746019,,,AimBig Employment BROADMEADOW,0212884E,,1.0,1.0,0.0,0.0
0,4005756409,,,AimBig Employment BANKSTOWN,0212840D,MUSK,0.0,0.0,0.0,0.0
0,6876311003,,,AimBig Employment BANKSTOWN,0212839K,,0.0,0.0,0.0,0.0
0,2704918003,,,AimBig Employment CAMPBELLTOWN,0212849B,,0.0,0.0,0.0,0.0
0,315222009,,,AimBig Employment BANKSTOWN,0212839K,MENH,0.0,0.0,0.0,0.0
0,2281622004,,,AimBig Employment MILES,0212897K,,0.0,0.0,0.0,0.0
0,8222020,,,AimBig Employment CAMPBELLTOWN,0212902B,,0.0,5.0,0.0,0.0
0,5919950,,,AimBig Employment INGLEBURN,0212849B,,0.0,0.0,0.0,0.0
0,5243057909,,,AimBig Employment CAMPBELLTOWN,0212849B,AALL,0.0,8.0,0.0,8.0
0,911493909,,,AimBig Employment BAULKHAM HILLS,0212841E,,0.0,4.0,0.0,0.0
0,629982409,,,AimBig Employment FAIRFIELD,0212844H,,1.0,1.0,0.0,0.0
0,2361201004,,,AimBig Employment BAULKHAM HILLS,0212898K,,0.0,7.0,0.0,0.0
0,5260525019,,,AimBig Employment BROADMEADOW,0212815C,,1.0,1.0,0.0,0.0
0,6514369609,,,AimBig Employment HURSTVILLE,0212855K,AALL,0.0,0.0,0.0,0.0
0,1303206003,,,AimBig Employment SURFERS PARADISE,0212794C,,0.0,0.0,0.0,0.0
0,2549872309,,,AimBig Employment HURSTVILLE,0212855K,,0.0,0.0,0.0,0.0
0,6815861609,,,AimBig Employment GOSFORD,0212812K,,0.0,0.0,0.0,0.0
0,9158232109,,,AimBig Employment GOSFORD,0212881B,,0.0,0.0,0.0,0.0
0,8267551019,,,AimBig Employment CAMPBELLTOWN,0212902B,AALL,0.0,0.0,0.0,0.0
0,3284971509,,,AimBig Employment MOUNT DRUITT,0212853J,,0.0,7.0,0.0,0.0
0,754763609,,,AimBig Employment CAMPBELLTOWN,0212849B,,0.0,4.0,0.0,0.0
0,8710664709,,,AimBig Employment MAITLAND,0212882C,,0.0,0.0,0.0,0.0
0,1130094409,,,AimBig Employment CAMPBELLTOWN,0212902B,,0.0,0.0,0.0,0.0
0,114313003,,,AimBig Employment MOUNT DRUITT,0212853J,,1.0,1.0,0.0,0.0
0,7761148409,,,AimBig Employment FAIRFIELD,0212899A,AALL,0.0,0.0,0.0,0.0
0,3022615003,,,AimBig Employment FAIRFIELD,0212844H,,0.0,0.0,0.0,0.0
0,773700909,,,AimBig Employment FAIRFIELD,0212844H,,0.0,0.0,0.0,0.0
0,2479607509,,,AimBig Employment CORIO,0212862K,,0.0,0.0,0.0,0.0
0,6362104019,,,AimBig Employment FAIRFIELD,0212844H,,0.0,6.0,0.0,0.0
0,4486311003,,,AimBig Employment FAIRFIELD,0212844H,,0.0,0.0,0.0,0.0
0,8777582709,,,AimBig Employment FAIRFIELD,0212844H,,1.0,1.0,0.0,0.0
0,6031192809,,,AimBig Employment ROCKHAMPTON CITY,0212800G,,0.0,0.0,0.0,0.0
0,4867610709,,,AimBig Employment HURSTVILLE,0212904D,AALL,0.0,0.0,0.0,0.0
0,1129460,,,AimBig Employment BAULKHAM HILLS,0212841E,,0.0,0.0,0.0,0.0
0,4645250509,,,AimBig Employment BANKSTOWN,0212839K,MENH,0.0,0.0,0.0,0.0
0,3970086209,,,AimBig Employment CAMPBELLTOWN,0212849B,,0.0,0.0,0.0,0.0
0,9897819009,,,AimBig Employment CAMPBELLTOWN,0212849B,,0.0,0.0,0.0,0.0
0,1896590003,,,AimBig Employment CAMPBELLTOWN,0212849B,,0.0,0.0,0.0,0.0
0,3433365003,,,AimBig Employment CAMPBELLTOWN,0212849B,AALL,0.0,7.0,0.0,0.0
0,967582009,,,AimBig Employment CAMPBELLTOWN,0212902B,,0.0,0.0,0.0,0.0
0,1779582909,,,AimBig Employment SURFERS PARADISE,0212793B,,0.0,0.0,0.0,0.0
0,1707313509,,,AimBig Employment CAMPBELLTOWN,0212849B,,0.0,0.0,0.0,0.0
0,5179975509,,,AimBig Employment FAIRFIELD,0212899A,,0.0,0.0,0.0,0.0
0,4711135509,,,AimBig Employment CAMPSIE,0212839K,,0.0,0.0,0.0,0.0
0,4111178509,,,AimBig Employment CAMPBELLTOWN,0212849B,,0.0,0.0,0.0,0.0
0,4091940,,,AimBig Employment BROADMEADOW,0212884E,,0.0,0.0,0.0,0.0
0,6019716019,,,AimBig Employment BROADMEADOW,0212884E,,0.0,0.0,0.0,0.0
0,4152024019,,,AimBig Employment FRANKSTON,0212818F,,0.0,5.0,0.0,0.0
0,2605240,,,Aimbig Employment LAUNCESTON,0212865B,,0.0,0.0,0.0,0.0
0,3611762509,,,AimBig Employment BAULKHAM HILLS,0212898K,AALL,1.0,1.0,0.0,0.0
0,9920000006,,,Aimbig Employment LAUNCESTON,0212865B,,1.0,1.0,0.0,0.0
0,884483004,,,AimBig Employment CHERMSIDE,0212795D,,0.0,0.0,0.0,0.0
0,3003575909,,,AimBig Employment INGLEBURN,0212849B,,0.0,0.0,0.0,0.0
0,1569022509,,,AimBig Employment BROADMEADOW,0212884E,,0.0,0.0,0.0,0.0
0,136713909,,,AimBig Employment BROADMEADOW,0212815C,,0.0,0.0,0.0,0.0
0,661171209,,,AimBig Employment BAULKHAM HILLS,0212841E,,0.0,0.0,0.0,0.0
0,1237593609,,,AimBig Employment SINGLETON,0212885F,,0.0,0.0,0.0,0.0
0,5463920,,,AimBig Employment FAIRFIELD,0212844H,,0.0,0.0,0.0,0.0
0,2902449409,,,AimBig Employment CAMPBELLTOWN,0212902B,,1.0,1.0,0.0,0.0
0,2180551909,,,AimBig Employment CAMPSIE,0212840D,,0.0,0.0,0.0,0.0
0,4737970007,,,AimBig Employment CRAIGIEBURN,0212886G,AALL,0.0,0.0,0.0,0.0
0,7704237609,,,AimBig Employment BROADMEADOWS,0212886G,,0.0,0.0,0.0,0.0
0,2378336409,,,AimBig Employment ROCKHAMPTON CITY,0212800G,,0.0,0.0,0.0,0.0
0,3639470,,,AimBig Employment FAIRFIELD,0212844H,,0.0,0.0,0.0,0.0
0,2157890,,,AimBig Employment FAIRFIELD,0212899A,AALL,0.0,0.0,0.0,0.0
0,6046005019,,,AimBig Employment GOSFORD,0212881B,,0.0,0.0,0.0,0.0
0,5145930007,,,AimBig Employment CORIO,0212895H,,0.0,4.0,0.0,0.0
0,983074003,,,AimBig Employment BROADMEADOW,0212815C,,0.0,0.0,0.0,0.0
0,3627169709,,,AimBig Employment CRAIGIEBURN,0212886G,AALL,0.0,7.0,0.0,0.0
0,3113876009,,,AimBig Employment BROADMEADOWS,0212886G,,1.0,1.0,0.0,0.0
0,4088820109,,,AimBig Employment CRAIGIEBURN,0212817E,,1.0,1.0,0.0,0.0
0,7852110,,,AimBig Employment HURSTVILLE,0212904D,,0.0,0.0,0.0,0.0
0,1076055003,,,AimBig Employment BAULKHAM HILLS,0212898K,,0.0,0.0,0.0,0.0
0,1692112709,,,AimBig Employment CORIO,0212862K,AALL,0.0,7.0,0.0,0.0
0,8216422509,,,AimBig Employment HURSTVILLE,0212904D,,0.0,0.0,0.0,0.0
0,14260530,,,AimBig Employment CAMPBELLTOWN,0212849B,,0.0,0.0,0.0,0.0
0,3127522309,,,AimBig Employment CAMPBELLTOWN,0212849B,,0.0,0.0,0.0,0.0
0,6477629309,,,AimBig Employment DARLINGHURST,0212900K,,0.0,0.0,0.0,0.0
0,4381845019,,,AimBig Employment HURSTVILLE,0212904D,,0.0,4.0,0.0,0.0
0,1486982019,,,AimBig Employment CAMPSIE,0212839K,,1.0,1.0,0.0,0.0
0,7869820003,,,AimBig Employment BANKSTOWN,0212840D,,0.0,0.0,0.0,0.0
0,468625409,,,AimBig Employment MAITLAND,0212882C,,1.0,1.0,0.0,0.0
0,913740119,,,AimBig Employment CAMPBELLTOWN,0212902B,,1.0,1.0,0.0,0.0
0,2672270,,,AimBig Employment FAIRFIELD,0212899A,,0.0,0.0,0.0,0.0
0,1390858909,,,AimBig Employment CAMPBELLTOWN,0212849B,,0.0,0.0,0.0,0.0
0,1334882509,,,AimBig Employment FAIRFIELD,0212899A,,0.0,7.0,0.0,0.0
0,1609920003,,,AimBig Employment CAMPBELLTOWN,0212902B,AALL,0.0,0.0,0.0,0.0
0,3369610003,,,AimBig Employment CAMPBELLTOWN,0212902B,,0.0,0.0,0.0,0.0
0,1891519019,,,AimBig Employment GOSFORD,0212812K,,0.0,0.0,0.0,0.0
0,1677180,,,AimBig Employment CAMPBELLTOWN,0212902B,,0.0,0.0,0.0,0.0
0,10128270,,,AimBig Employment GOSFORD,0212812K,,0.0,0.0,0.0,0.0
0,63542009,,,AimBig Employment CHERMSIDE,0212795D,,1.0,1.0,0.0,0.0
0,9009695509,,,AimBig Employment MAITLAND,0212882C,,0.0,0.0,0.0,0.0
0,708369109,,,AimBig Employment EPPING,0212820K,,0.0,0.0,0.0,0.0
0,8361049809,,,AimBig Employment HURSTVILLE,0212904D,,0.0,0.0,0.0,0.0
0,1169030,,,AimBig Employment CHERMSIDE,0212879H,,1.0,1.0,0.0,0.0
0,1441270,,,AimBig Employment MAITLAND,0212813A,,0.0,0.0,0.0,0.0
0,4394800,,,AimBig Employment BANKSTOWN,0212840D,,0.0,0.0,0.0,0.0
0,4305122909,,,AimBig Employment CAMPSIE,0212839K,,0.0,0.0,0.0,0.0
0,381344709,,,AimBig Employment CHERMSIDE,0212879H,,0.0,0.0,0.0,0.0
0,9714650007,,,AimBig Employment BANKSTOWN,0212839K,MENH,0.0,0.0,0.0,0.0
0,5252790,,,AimBig Employment FAIRFIELD,0212844H,,0.0,0.0,0.0,0.0
0,398681109,,,AimBig Employment FAIRFIELD,0212844H,,0.0,0.0,0.0,0.0
0,8149399709,,,AimBig Employment EPPING,0212820K,,0.0,0.0,0.0,0.0
0,805368709,,,AimBig Employment MOUNT DRUITT,0212853J,,0.0,0.0,0.0,0.0
0,12104950,,,AimBig Employment MOUNT DRUITT,0212853J,,0.0,0.0,0.0,0.0
0,1143596809,,,AimBig Employment HURSTVILLE,0212904D,,0.0,7.0,0.0,0.0
0,1795472019,,,AimBig Employment CAMPBELLTOWN,0212849B,,0.0,0.0,0.0,0.0
0,5848470,,,AimBig Employment MAITLAND,0212882C,,0.0,0.0,0.0,0.0
0,8891242119,,,AimBig Employment CHERMSIDE,0212795D,,0.0,0.0,0.0,0.0
0,7627786809,,,AimBig Employment MAITLAND,0212813A,,0.0,0.0,0.0,0.0
0,360818809,,,AimBig Employment MAITLAND,0212882C,,0.0,0.0,0.0,0.0
0,8749333003,,,AimBig Employment FAIRFIELD,0212899A,,0.0,0.0,0.0,0.0
0,5509973109,,,AimBig Employment FAIRFIELD,0212844H,,0.0,0.0,0.0,0.0
0,637920003,,,AimBig Employment CAMPBELLTOWN,0212849B,,0.0,0.0,0.0,0.0
0,378103209,,,AimBig Employment CAMPBELLTOWN,0212849B,,0.0,0.0,0.0,0.0
0,3802468309,,,AimBig Employment CHINCHILLA,0212838K,AALL,0.0,0.0,0.0,0.0
0,7070896809,,,AimBig Employment CAMPBELLTOWN,0212902B,,0.0,0.0,0.0,0.0
0,9893412709,,,AimBig Employment MOUNT DRUITT,0212854K,,0.0,0.0,0.0,0.0
0,9448925003,,,AimBig Employment MOUNT DRUITT,0212854K,,0.0,0.0,1.0,0.0
0,5634413003,,,AimBig Employment CAMPSIE,0212840D,,0.0,0.0,0.0,0.0
0,2565768409,,,AimBig Employment MOUNT DRUITT,0212853J,,0.0,0.0,0.0,0.0
0,8446236709,,,AimBig Employment CHERMSIDE,0212879H,,0.0,0.0,0.0,0.0
0,66108409,,,AimBig Employment CHERMSIDE,0212795D,,0.0,0.0,0.0,0.0
0,6729734709,,,AimBig Employment BROADMEADOWS,0212817E,,1.0,1.0,0.0,0.0
0,921139209,,,AimBig Employment INGLEBURN,0212902B,,0.0,0.0,0.0,0.0
0,3873551609,,,AimBig Employment CAMPBELLTOWN,0212849B,,0.0,5.0,0.0,0.0
0,609202309,,,AimBig Employment BROADMEADOW,0212815C,,1.0,1.0,0.0,0.0
0,953072019,,,AimBig Employment BROADMEADOW,0212884E,,1.0,1.0,0.0,0.0
0,2737232003,,,AimBig Employment MOUNT DRUITT,0212853J,,0.0,0.0,0.0,0.0
0,4125376109,,,AimBig Employment BROADMEADOW,0212815C,,1.0,1.0,0.0,0.0
0,3667026409,,,AimBig Employment BANKSTOWN,0212839K,,0.0,0.0,0.0,0.0
0,4350701709,,,AimBig Employment BROADMEADOW,0212815C,,0.0,0.0,0.0,0.0
0,5948811909,,,AimBig Employment BANKSTOWN,0212839K,,0.0,0.0,0.0,0.0
0,473095509,,,AimBig Employment BANKSTOWN,0212839K,MENH,0.0,0.0,0.0,0.0
0,7416003709,,,AimBig Employment CAMPBELLTOWN,0212849B,,0.0,0.0,0.0,0.0
0,6843981119,,,AimBig Employment MAITLAND,0212882C,,0.0,0.0,0.0,0.0
0,5656768409,,,AimBig Employment FAIRFIELD,0212844H,,0.0,0.0,0.0,0.0
0,3717567709,,,AimBig Employment FAIRFIELD,0212899A,,0.0,0.0,0.0,0.0
0,14544000,,,AimBig Employment FAIRFIELD,0212844H,,0.0,0.0,0.0,0.0
0,2106499409,,,AimBig Employment FAIRFIELD,0212844H,,0.0,0.0,0.0,0.0
0,997323004,,,AimBig Employment MOUNT DRUITT,0212854K,,0.0,0.0,0.0,0.0
0,854054809,,,AimBig Employment SURFERS PARADISE,0212794C,,1.0,1.0,0.0,0.0
0,6985635709,,,AimBig Employment CAMPSIE,0212839K,,0.0,0.0,0.0,0.0
0,9371715003,,,AimBig Employment MAITLAND,0212813A,,1.0,1.0,0.0,0.0
0,3138168809,,,AimBig Employment FAIRFIELD,0212844H,,0.0,0.0,0.0,0.0
0,2600920709,,,AimBig Employment CRAIGIEBURN,0212817E,,0.0,0.0,0.0,0.0
0,2430400609,,,AimBig Employment GOSFORD,0212812K,,0.0,0.0,0.0,0.0
0,8967424003,,,AimBig Employment FAIRFIELD,0212844H,,0.0,0.0,0.0,0.0
0,844258809,,,Aimbig Employment LAUNCESTON,0212865B,,1.0,1.0,0.0,0.0
0,8900551019,,,AimBig Employment CAMPBELLTOWN,0212849B,,1.0,1.0,0.0,0.0
0,2423425809,,,AimBig Employment BROADMEADOW,0212884E,,0.0,0.0,0.0,0.0
0,6270806909,,,AimBig Employment CAMPSIE,0212839K,,0.0,0.0,0.0,0.0
0,8870331109,,,AimBig Employment ROCKHAMPTON CITY,0212800G,,1.0,1.0,0.0,0.0
0,4100253909,,,AimBig Employment EPPING,0212820K,,0.0,0.0,0.0,0.0
0,8715740008,,,AimBig Employment BROADMEADOW,0212815C,,0.0,0.0,0.0,0.0
0,2129292019,,,AimBig Employment FAIRFIELD,0212844H,,0.0,0.0,0.0,0.0
0,9670210209,,,AimBig Employment BAULKHAM HILLS,0212841E,,0.0,0.0,0.0,0.0
0,2830000119,,,AimBig Employment FAIRFIELD,0212899A,,0.0,0.0,0.0,0.0
0,5843305709,,,AimBig Employment BANKSTOWN,0212840D,,0.0,0.0,0.0,0.0
0,2145621609,,,AimBig Employment CAMPBELLTOWN,0212849B,,0.0,0.0,0.0,0.0
0,1788778509,,,AimBig Employment MAITLAND,0212813A,AALL,1.0,1.0,0.0,0.0
0,9561416209,,,AimBig Employment FAIRFIELD,0212899A,,0.0,0.0,0.0,0.0
0,6116820,,,AimBig Employment INGLEBURN,0212902B,AALL,0.0,6.0,0.0,0.0
0,3593417609,,,AimBig Employment HURSTVILLE,0212904D,,0.0,0.0,0.0,0.0
0,716506909,,,AimBig Employment BANKSTOWN,0212839K,MENH,0.0,0.0,0.0,0.0
0,4864181909,,,AimBig Employment HURSTVILLE,0212904D,AALL,0.0,0.0,0.0,0.0
0,8231491409,,,AimBig Employment MILES,0212838K,,0.0,0.0,0.0,0.0
0,8309997709,,,AimBig Employment FRANKSTON,0212819G,,0.0,0.0,0.0,0.0
0,1879784009,,,AimBig Employment MACKAY,0212802J,,0.0,0.0,0.0,0.0
0,8646439909,,,AimBig Employment MAITLAND,0212882C,,1.0,1.0,0.0,0.0
0,1855492003,,,AimBig Employment FAIRFIELD,0212844H,,0.0,0.0,0.0,0.0
0,897704609,,,AimBig Employment SURFERS PARADISE,0212794C,,0.0,0.0,0.0,0.0
0,7280242119,,,AimBig Employment MAITLAND,0212882C,,0.0,0.0,0.0,0.0
0,909345609,,,AimBig Employment EPPING,0212821A,,1.0,1.0,0.0,0.0
0,1574661007,,,AimBig Employment FRANKSTON,0212818F,,0.0,0.0,0.0,0.0
0,4433333019,,,AimBig Employment BROADMEADOW,0212815C,,1.0,1.0,0.0,0.0
0,8685261003,,,AimBig Employment MOUNT DRUITT,0212854K,,1.0,1.0,0.0,0.0
0,2463227309,,,AimBig Employment FAIRFIELD,0212899A,,0.0,0.0,0.0,0.0
0,9419200002,,,AimBig Employment CRAIGIEBURN,0212886G,,0.0,0.0,0.0,0.0
0,6062802019,,,AimBig Employment CAMPBELLTOWN,0212849B,,0.0,0.0,0.0,0.0
0,8188471109,,,AimBig Employment SUNSHINE,0212823C,MUSK,0.0,0.0,0.0,0.0
0,3063049209,,,AimBig Employment WERRIBEE,0212822B,MENH,0.0,0.0,0.0,0.0
0,34622007,,,AimBig Employment WERRIBEE,0212823C,MUSK,0.0,6.0,0.0,0.0
0,2804014309,,,AimBig Employment WERRIBEE,0212822B,,1.0,1.0,0.0,0.0
0,5567050,,,AimBig Employment FAIRFIELD,0212899A,AALL,0.0,0.0,0.0,0.0
0,4912775003,,,AimBig Employment CAMPBELLTOWN,0212849B,,0.0,0.0,0.0,0.0
0,6871386309,,,AimBig Employment BAULKHAM HILLS,0212841E,,0.0,0.0,0.0,0.0
0,5458824309,,,AimBig Employment BROADMEADOW,0212884E,,0.0,0.0,0.0,0.0
0,626763109,,,AimBig Employment BAULKHAM HILLS,0212841E,,0.0,0.0,0.0,0.0
0,4232761709,,,AimBig Employment CRAIGIEBURN,0212886G,,0.0,0.0,0.0,0.0
0,9786011709,,,AimBig Employment CORIO,0212895H,,1.0,1.0,0.0,0.0
0,6646923007,,,AimBig Employment CRAIGIEBURN,0212886G,,0.0,0.0,0.0,0.0
0,583620006,,,AimBig Employment GLENORCHY,0212861J,,1.0,1.0,0.0,0.0
0,9013172909,,,AimBig Employment MACKAY,0212803K,,0.0,0.0,0.0,0.0
0,3544114003,,,AimBig Employment SURFERS PARADISE,0212794C,,1.0,1.0,0.0,0.0
0,3496720,,,AimBig Employment MAITLAND,0212882C,,0.0,0.0,0.0,0.0
0,9594721005,,,AimBig Employment EPPING,0212821A,MUSK,0.0,0.0,0.0,0.0
0,4391972509,,,AimBig Employment WERRIBEE,0212822B,,0.0,0.0,0.0,0.0
0,1986860004,,,AimBig Employment ROCKHAMPTON CITY,0212800G,,0.0,0.0,0.0,0.0
0,891700,,,AimBig Employment BROADMEADOW,0212884E,,0.0,6.0,0.0,0.0
0,8844680003,,,AimBig Employment SURFERS PARADISE,0212793B,,0.0,0.0,0.0,0.0
0,4785933003,,,AimBig Employment SURFERS PARADISE,0212794C,,0.0,0.0,0.0,0.0
0,3952526003,,,AimBig Employment BROADMEADOW,0212884E,,0.0,0.0,0.0,0.0
