,Job_Seeker_ID,Num_13,Den_13,Site_Name,Contract_ID,specialist_site_type_code,Num_13_full,Den_13_full
0,5391970,,,AimBig Employment ROSNY PARK,0212861J,,1.0,1.0
0,2165281709,,,AimBig Employment MOONEE PONDS,0212886G,,0.0,1.0
0,3805226309,,,AimBig Employment MELBOURNE,0212824D,,0.0,4.0
0,7328981809,,,AimBig Employment CAMPSIE,0212840D,,1.0,1.0
0,8948854509,,,AimBig Employment CAMPSIE,0212840D,,1.0,1.0
0,898830009,,,AimBig Employment NEWPORT,0212822B,,0.0,0.0
0,1088913809,,,AimBig Employment CAMPSIE,0212840D,,1.0,1.0
0,2905320,,,AimBig Employment PARRAMATTA,0212841E,,1.0,1.0
0,2477460,,,AimBig Employment CAMPSIE,0212840D,,1.0,1.0
0,4670309,,,AimBig Employment WARRNAMBOOL,0212863K,,0.0,0.0
0,7312001509,,,AimBig Employment PENRITH,0212903C,,1.0,1.0
0,3486918809,,,AimBig Employment WERRIBEE,0212823C,,0.0,7.0
0,2478710019,,,AimBig Employment NORTH LAKES,0212879H,,1.0,1.0
0,2297916609,,,AimBig Employment GOSFORD,0212881B,,0.0,4.0
0,6507298409,,,AimBig Employment CAMPBELLTOWN,0212849B,,0.0,7.0
0,7002680119,,,AimBig Employment SURRY HILLS,0212900K,,0.0,0.0
0,9781804119,,,AimBig Employment BONDI JUNCTION,0212842F,,0.0,4.0
0,272650019,,,AimBig Employment BROADMEADOW,0212884E,,1.0,1.0
0,3000352809,,,AimBig Employment BURLEIGH HEADS,0212793B,,1.0,1.0
0,5442420,,,AimBig Employment ROCKINGHAM,0212831C,,0.0,2.0
0,7243117019,,,AimBig Employment BURWOOD,0212846K,,1.0,1.0
0,5050631007,,,AimBig Employment SURFERS PARADISE,0212794C,,1.0,1.0
0,9866514019,,,AimBig Employment GOSFORD,0212881B,,1.0,1.0
0,4429011809,,,AimBig Employment PENRITH,0212850F,,0.0,7.0
0,7573239909,,,AimBig Employment WARRNAMBOOL,0212863K,,0.0,2.0
0,1805913003,,,AimBig Employment BONDI JUNCTION,0212843G,MUSK,0.0,7.0
0,1288309709,,,AimBig Employment NORTH LAKES,0212879H,,0.0,7.0
0,9264871709,,,AimBig Employment DUBBO,0212870K,,0.0,2.0
0,3198404019,,,AimBig Employment ORANGE,0212872A,,1.0,1.0
0,9633419019,,,AimBig Employment TAYLORS LAKES,0212823C,,1.0,1.0
0,916020003,,,AimBig Employment CABRAMATTA,0212844H,,0.0,3.0
0,2341023709,,,AimBig Employment CAMPBELLTOWN,0212902B,,0.0,6.0
0,978256409,,,AimBig Employment BURLEIGH HEADS,0212793B,,1.0,1.0
0,6994090509,,,AimBig Employment BURLEIGH HEADS,0212793B,,1.0,1.0
0,6170228509,,,AimBig Employment CABRAMATTA,0212844H,,1.0,1.0
0,2461352004,,,AimBig Employment TOOWONG,0212795D,,0.0,2.0
0,1411566609,,,AimBig Employment NORTH LAKES,0212795D,,1.0,1.0
0,3664263109,,,AimBig Employment CRAIGIEBURN,0212886G,,0.0,1.0
0,5501573019,,,AimBig Employment LEICHHARDT,0212845J,AALL,0.0,7.0
0,9561905909,,,AimBig Employment MARRICKVILLE,0212845J,,1.0,1.0
0,948626409,,,AimBig Employment CAMPBELLTOWN,0212902B,AALL,1.0,1.0
0,1556319409,,,AimBig Employment BROADMEADOW,0212884E,,1.0,1.0
0,290413004,,,AimBig Employment DALBY,0212897K,,1.0,1.0
0,3706038003,,,AimBig Employment PENRITH,0212850F,AALL,0.0,7.0
0,5140950003,,,AimBig Employment PENRITH,0212850F,AALL,0.0,3.0
0,6674010003,,,AimBig Employment MAITLAND,0212813A,,1.0,1.0
0,7649181003,,,AimBig Employment PENRITH,0212903C,,0.0,3.0
0,4849040,,,AimBig Employment PENRITH,0212903C,,0.0,4.0
0,2891350809,,,AimBig Employment PENRITH,0212850F,,0.0,3.0
0,9081498409,,,AimBig Employment KANWAL,0212881B,,1.0,1.0
0,8992872409,,,AimBig Employment INVERELL,0212889K,,1.0,1.0
0,6509720003,,,AimBig Employment PENRITH,0212850F,,1.0,1.0
0,882918909,,,AimBig Employment INVERELL,0212889K,,0.0,5.0
0,7178635019,,,AimBig Employment MAITLAND,0212813A,,1.0,1.0
0,2020761004,,,AimBig Employment WOOLLOONGABBA,0212797F,,1.0,1.0
0,2268656309,,,AimBig Employment CAIRNS CITY,0212798G,,1.0,1.0
0,2971440809,,,AimBig Employment GLEN INNES,0212889K,,1.0,1.0
0,1594167409,,,AimBig Employment COFFS HARBOUR,0212887H,,1.0,1.0
0,9087072909,,,AimBig Employment BROADMEADOW,0212815C,,1.0,1.0
0,3403375309,,,AimBig Employment FRANKSTON,0212818F,,0.0,2.0
0,1289940909,,,AimBig Employment RYDE,0212851G,,1.0,1.0
0,328848509,,,AimBig Employment MOUNT DRUITT,0212853J,,0.0,4.0
0,7282861909,,,AimBig Employment BURWOOD,0212846K,,1.0,1.0
0,1695766909,,,AimBig Employment CAMPSIE,0212839K,,1.0,1.0
0,932000003,,,AimBig Employment BROADMEADOW,0212884E,,1.0,1.0
0,2569495909,,,AimBig Employment CAMPBELLTOWN,0212902B,,0.0,7.0
0,855201019,,,AimBig Employment WARRNAMBOOL,0212863K,,1.0,1.0
0,6119106909,,,AimBig Employment BROADMEADOW,0212815C,,1.0,1.0
0,3308336019,,,AimBig Employment DARLINGHURST,0212900K,,0.0,7.0
0,6547224003,,,AimBig Employment BURWOOD,0212846K,,1.0,1.0
0,9460856003,,,AimBig Employment BURWOOD,0212846K,,0.0,4.0
0,664160,,,AimBig Employment CAMPBELLTOWN,0212849B,,0.0,3.0
0,6966306909,,,AimBig Employment WARRNAMBOOL,0212863K,,1.0,1.0
0,5041927509,,,AimBig Employment HUONVILLE,0212861J,,0.0,7.0
0,2592900,,,AimBig Employment BANKSTOWN,0212839K,MENH,0.0,2.0
0,5247673409,,,AimBig Employment BANKSTOWN,0212839K,,1.0,1.0
0,318632019,,,AimBig Employment FAIRFIELD,0212844H,,0.0,7.0
0,4404591007,,,AimBig Employment MACKAY,0212802J,,1.0,1.0
0,6976134509,,,AimBig Employment CHINCHILLA,0212838K,,1.0,1.0
0,4433903004,,,AimBig Employment AITKENVALE,0212804K,,1.0,1.0
0,7414359809,,,AimBig Employment CAMPBELLTOWN,0212902B,,0.0,3.0
0,2020899409,,,AimBig Employment PARRAMATTA,0212898K,,0.0,3.0
0,2369820003,,,AimBig Employment CAMPBELLTOWN,0212849B,,0.0,5.0
0,5641795019,,,AimBig Employment JOONDALUP,0212833E,,1.0,1.0
0,941655309,,,AimBig Employment PARRAMATTA,0212841E,,1.0,1.0
0,6624354004,,,AimBig Employment UPPER MOUNT GRAVATT,0212796E,,0.0,3.0
0,7844880,,,AimBig Employment MARRICKVILLE,0212845J,,0.0,0.0
0,9774397909,,,AimBig Employment SURRY HILLS,0212845J,,0.0,7.0
0,9682068019,,,AimBig Employment KANWAL,0212812K,AALL,0.0,6.0
0,353631004,,,AimBig Employment SURFERS PARADISE,0212794C,,1.0,1.0
0,521340003,,,AimBig Employment LIVERPOOL,0212848A,,0.0,7.0
0,9381922009,,,AimBig Employment WARRNAMBOOL,0212863K,MENH,0.0,7.0
0,6324746019,,,AimBig Employment BROADMEADOW,0212884E,,1.0,1.0
0,13786430,,,AimBig Employment NORTH LAKES,0212795D,,0.0,7.0
0,6947054509,,,AimBig Employment HEIDELBERG,0212820K,,1.0,1.0
0,4005756409,,,AimBig Employment BANKSTOWN,0212840D,MUSK,0.0,0.0
0,4504308809,,,AimBig Employment WOOLLOONGABBA,0212797F,,0.0,3.0
0,194890309,,,AimBig Employment CABRAMATTA,0212844H,,0.0,6.0
0,1773550709,,,AimBig Employment CABRAMATTA,0212844H,AALL,1.0,1.0
0,7314607809,,,AimBig Employment CAIRNS CITY,0212799H,,1.0,1.0
0,6876311003,,,AimBig Employment BANKSTOWN,0212839K,,0.0,4.0
0,8261157409,,,AimBig Employment CABRAMATTA,0212844H,AALL,0.0,3.0
0,2704918003,,,AimBig Employment CAMPBELLTOWN,0212849B,,0.0,3.0
0,469695709,,,AimBig Employment BONDI JUNCTION,0212842F,,0.0,3.0
0,951690,,,AimBig Employment INVERELL,0212889K,,1.0,1.0
0,1565670709,,,AimBig Employment COFFS HARBOUR,0212826F,AALL,0.0,7.0
0,321525003,,,AimBig Employment CABRAMATTA,0212844H,,0.0,3.0
0,315222009,,,AimBig Employment BANKSTOWN,0212839K,MENH,1.0,1.0
0,9782314409,,,AimBig Employment CABRAMATTA,0212844H,,0.0,3.0
0,4630097003,,,AimBig Employment WYONG,0212881B,,1.0,1.0
0,2312752003,,,AimBig Employment CESSNOCK,0212882C,,0.0,7.0
0,5498170,,,AimBig Employment INVERELL,0212889K,AALL,0.0,5.0
0,8642192004,,,AimBig Employment BURLEIGH HEADS,0212793B,,0.0,3.0
0,3204931003,,,AimBig Employment UPPER MOUNT GRAVATT,0212796E,,0.0,0.0
0,2281622004,,,AimBig Employment MILES,0212897K,,0.0,6.0
0,12818070,,,AimBig Employment CAIRNS CITY,0212798G,,1.0,1.0
0,8222020,,,AimBig Employment CAMPBELLTOWN,0212902B,,0.0,6.0
0,7367450509,,,AimBig Employment AUBURN,0212841E,AALL,0.0,7.0
0,238984509,,,AimBig Employment OSBORNE PARK,0212833E,,0.0,1.0
0,5243057909,,,AimBig Employment CAMPBELLTOWN,0212849B,AALL,0.0,7.0
0,5919950,,,AimBig Employment INGLEBURN,0212849B,,0.0,0.0
0,329001004,,,AimBig Employment TOOWONG,0212879H,,0.0,0.0
0,5699242309,,,AimBig Employment ROCKDALE,0212855K,,0.0,3.0
0,8621142019,,,AimBig Employment LEICHHARDT,0212845J,,1.0,1.0
0,1222400007,,,AimBig Employment CAIRNS CITY,0212798G,,0.0,7.0
0,6309225019,,,AimBig Employment COFFS HARBOUR,0212887H,,0.0,7.0
0,911493909,,,AimBig Employment BAULKHAM HILLS,0212841E,,1.0,1.0
0,5420858609,,,AimBig Employment BERRIMAH,0212830B,,0.0,6.0
0,2361201004,,,AimBig Employment BAULKHAM HILLS,0212898K,,0.0,7.0
0,4741509909,,,AimBig Employment PARRAMATTA,0212898K,,0.0,3.0
0,5465684509,,,AimBig Employment BURLEIGH HEADS,0212793B,,1.0,1.0
0,1404211009,,,AimBig Employment ROCKDALE,0212855K,,1.0,1.0
0,629982409,,,AimBig Employment FAIRFIELD,0212844H,,1.0,1.0
0,9697847209,,,AimBig Employment GLEN INNES,0212889K,,0.0,7.0
0,7347289909,,,AimBig Employment THE ENTRANCE,0212812K,,1.0,1.0
0,1771573109,,,AimBig Employment LIVERPOOL,0212848A,AALL,0.0,7.0
0,4668496609,,,AimBig Employment CABRAMATTA,0212844H,,1.0,1.0
0,1922689809,,,AimBig Employment CESSNOCK,0212882C,,0.0,4.0
0,7161879309,,,AimBig Employment KANWAL,0212881B,,1.0,1.0
0,5343371019,,,AimBig Employment PARRAMATTA,0212898K,,1.0,1.0
0,5260525019,,,AimBig Employment BROADMEADOW,0212815C,,1.0,1.0
0,5961273909,,,AimBig Employment PORT MACQUARIE,0212888J,,0.0,3.0
0,1303206003,,,AimBig Employment SURFERS PARADISE,0212794C,,1.0,1.0
0,6514369609,,,AimBig Employment HURSTVILLE,0212855K,AALL,1.0,1.0
0,13572200,,,AimBig Employment WARRNAMBOOL,0212863K,,1.0,1.0
0,7662834009,,,AimBig Employment PARRAMATTA,0212898K,,0.0,7.0
0,9775387309,,,AimBig Employment MIRANDA,0212855K,AALL,0.0,7.0
0,2505936509,,,AimBig Employment HORNSBY,0212898K,,0.0,7.0
0,2609207509,,,AimBig Employment ROCKDALE,0212855K,,0.0,3.0
0,4553933109,,,AimBig Employment CABRAMATTA,0212844H,,0.0,2.0
0,8632000007,,,AimBig Employment BROOKVALE,0212852H,,0.0,7.0
0,7248094209,,,AimBig Employment CABRAMATTA,0212844H,,0.0,3.0
0,1224003609,,,AimBig Employment MARRICKVILLE,0212900K,AALL,0.0,2.0
0,5621220003,,,AimBig Employment ROCKDALE,0212855K,,0.0,3.0
0,2549872309,,,AimBig Employment HURSTVILLE,0212855K,,0.0,3.0
0,2343750,,,AimBig Employment AUBURN,0212841E,AALL,0.0,7.0
0,9158232109,,,AimBig Employment GOSFORD,0212881B,,0.0,6.0
0,9739509509,,,AimBig Employment PORT MACQUARIE,0212827G,,1.0,1.0
0,6815861609,,,AimBig Employment GOSFORD,0212812K,,1.0,1.0
0,7993080009,,,AimBig Employment KANWAL,0212812K,,1.0,1.0
0,4871686509,,,AimBig Employment WOY WOY,0212881B,,1.0,1.0
0,4099099709,,,AimBig Employment TAMWORTH,0212883D,,0.0,7.0
0,3176605909,,,AimBig Employment DALBY,0212897K,,0.0,5.0
0,2903220,,,AimBig Employment DALBY,0212897K,AALL,1.0,1.0
0,202067809,,,AimBig Employment MOONEE PONDS,0212886G,AALL,0.0,7.0
0,5757330909,,,AimBig Employment NORTH LAKES,0212795D,,1.0,1.0
0,6141811709,,,AimBig Employment INVERELL,0212889K,,0.0,7.0
0,8653922309,,,AimBig Employment DEVONPORT,0212868E,,1.0,1.0
0,7397259109,,,AimBig Employment WYONG,0212881B,,1.0,1.0
0,795616509,,,AimBig Employment DEAKIN,0212835G,,1.0,1.0
0,3284971509,,,AimBig Employment MOUNT DRUITT,0212853J,,0.0,7.0
0,8710664709,,,AimBig Employment MAITLAND,0212882C,,0.0,7.0
0,6169129109,,,AimBig Employment BERRIMAH,0212830B,,0.0,7.0
0,8267551019,,,AimBig Employment CAMPBELLTOWN,0212902B,AALL,0.0,3.0
0,1882447019,,,AimBig Employment LISMORE,0212890C,,0.0,3.0
0,5242400,,,AimBig Employment PARRAMATTA,0212841E,,0.0,7.0
0,1377338709,,,AimBig Employment CALOUNDRA,0212874C,,1.0,1.0
0,3653002309,,,AimBig Employment THE ENTRANCE,0212881B,,1.0,1.0
0,377927209,,,AimBig Employment UPPER MOUNT GRAVATT,0212796E,,0.0,7.0
0,1130094409,,,AimBig Employment CAMPBELLTOWN,0212902B,,0.0,4.0
0,754763609,,,AimBig Employment CAMPBELLTOWN,0212849B,,0.0,5.0
0,8234262509,,,AimBig Employment LIVERPOOL,0212848A,,0.0,7.0
0,4102309709,,,AimBig Employment KANWAL,0212881B,,1.0,1.0
0,114313003,,,AimBig Employment MOUNT DRUITT,0212853J,,1.0,1.0
0,5006620809,,,AimBig Employment HOBART,0212861J,,1.0,1.0
0,9115475004,,,AimBig Employment GLEN INNES,0212889K,AALL,0.0,6.0
0,7761148409,,,AimBig Employment FAIRFIELD,0212899A,AALL,0.0,6.0
0,3022615003,,,AimBig Employment FAIRFIELD,0212844H,,0.0,2.0
0,773700909,,,AimBig Employment FAIRFIELD,0212844H,,0.0,2.0
0,6512806309,,,AimBig Employment CABRAMATTA,0212844H,,0.0,0.0
0,471640003,,,AimBig Employment GLEN INNES,0212828H,,0.0,0.0
0,956400,,,AimBig Employment CABRAMATTA,0212844H,,0.0,0.0
0,1625582109,,,AimBig Employment CABRAMATTA,0212844H,,0.0,2.0
0,6621610009,,,AimBig Employment CABRAMATTA,0212844H,,0.0,2.0
0,54946909,,,AimBig Employment BURWOOD,0212846K,,1.0,1.0
0,8084184909,,,AimBig Employment BURWOOD,0212846K,MENH,1.0,1.0
0,2461012004,,,AimBig Employment BURWOOD,0212846K,,1.0,1.0
0,4869522309,,,AimBig Employment BERRIMAH,0212830B,,1.0,1.0
0,9038643009,,,AimBig Employment NORTH LAKES,0212795D,,0.0,1.0
0,4184720,,,AimBig Employment BONDI JUNCTION,0212843G,,1.0,1.0
0,4008232909,,,AimBig Employment INALA,0212797F,,0.0,6.0
0,6289630007,,,AimBig Employment BENDIGO,0212894G,,1.0,1.0
0,959432003,,,AimBig Employment CABRAMATTA,0212844H,,0.0,2.0
0,2479607509,,,AimBig Employment CORIO,0212862K,,0.0,2.0
0,869326109,,,AimBig Employment CABRAMATTA,0212844H,,0.0,2.0
0,2624963909,,,AimBig Employment PROSPECT,0212789F,,0.0,1.0
0,8777582709,,,AimBig Employment FAIRFIELD,0212844H,,0.0,0.0
0,6362104019,,,AimBig Employment FAIRFIELD,0212844H,,0.0,6.0
0,9810398609,,,AimBig Employment PROSPECT,0212790K,,1.0,1.0
0,4486311003,,,AimBig Employment FAIRFIELD,0212844H,,0.0,1.0
0,5812084509,,,AimBig Employment AUBURN,0212898K,AALL,0.0,6.0
0,3502580,,,AimBig Employment PENRITH,0212903C,AALL,1.0,1.0
0,1129460,,,AimBig Employment BAULKHAM HILLS,0212841E,,0.0,3.0
0,6031192809,,,AimBig Employment ROCKHAMPTON CITY,0212800G,,0.0,3.0
0,6157850007,,,AimBig Employment BENDIGO,0212894G,,1.0,1.0
0,4867610709,,,AimBig Employment HURSTVILLE,0212904D,AALL,1.0,1.0
0,1667252609,,,AimBig Employment ROCKDALE,0212855K,,1.0,1.0
0,4645250509,,,AimBig Employment BANKSTOWN,0212839K,MENH,0.0,6.0
0,7439187409,,,AimBig Employment CABRAMATTA,0212899A,,1.0,1.0
0,1703511609,,,AimBig Employment CABRAMATTA,0212899A,,0.0,2.0
0,7446281005,,,AimBig Employment PROSPECT,0212789F,,1.0,1.0
0,2191545004,,,AimBig Employment ROCKINGHAM,0212831C,,1.0,1.0
0,4452300008,,,AimBig Employment ROCKINGHAM,0212832D,MUSK,0.0,6.0
0,7475791004,,,AimBig Employment NORTH LAKES,0212879H,,1.0,1.0
0,1590197003,,,AimBig Employment THE ENTRANCE,0212812K,,1.0,1.0
0,3074823019,,,AimBig Employment LISMORE,0212890C,,0.0,0.0
0,306053509,,,AimBig Employment WYONG,0212881B,,0.0,3.0
0,1779582909,,,AimBig Employment SURFERS PARADISE,0212793B,,0.0,2.0
0,4711135509,,,AimBig Employment CAMPSIE,0212839K,,1.0,1.0
0,3433365003,,,AimBig Employment CAMPBELLTOWN,0212849B,AALL,0.0,6.0
0,455367509,,,AimBig Employment CABRAMATTA,0212844H,,1.0,1.0
0,1896590003,,,AimBig Employment CAMPBELLTOWN,0212849B,,0.0,3.0
0,1707313509,,,AimBig Employment CAMPBELLTOWN,0212849B,,0.0,3.0
0,967582009,,,AimBig Employment CAMPBELLTOWN,0212902B,,0.0,6.0
0,3970086209,,,AimBig Employment CAMPBELLTOWN,0212849B,,1.0,1.0
0,5179975509,,,AimBig Employment FAIRFIELD,0212899A,,0.0,6.0
0,9897819009,,,AimBig Employment CAMPBELLTOWN,0212849B,,0.0,0.0
0,2889128909,,,AimBig Employment LIVERPOOL,0212848A,,0.0,2.0
0,3378072003,,,AimBig Employment CABRAMATTA,0212844H,,0.0,3.0
0,4111178509,,,AimBig Employment CAMPBELLTOWN,0212849B,,0.0,3.0
0,4668686609,,,AimBig Employment HOBART,0212892E,,0.0,6.0
0,9426985709,,,AimBig Employment HORNSBY,0212841E,AALL,0.0,6.0
0,7383930309,,,AimBig Employment LIVERPOOL,0212848A,AALL,0.0,2.0
0,4091940,,,AimBig Employment BROADMEADOW,0212884E,,0.0,2.0
0,4124502809,,,AimBig Employment CALOUNDRA,0212874C,,0.0,0.0
0,6089730005,,,AimBig Employment ROCKINGHAM,0212831C,MENH,0.0,6.0
0,5858035809,,,AimBig Employment TOOWONG,0212879H,,1.0,1.0
0,6019716019,,,AimBig Employment BROADMEADOW,0212884E,,0.0,3.0
0,6186022004,,,AimBig Employment CAIRNS CITY,0212798G,,1.0,1.0
0,5634190209,,,AimBig Employment TAMWORTH,0212883D,,0.0,6.0
0,4152024019,,,AimBig Employment FRANKSTON,0212818F,,0.0,6.0
0,2605240,,,Aimbig Employment LAUNCESTON,0212865B,,0.0,1.0
0,2389563004,,,AimBig Employment MIRANDA,0212855K,,0.0,5.0
0,733860709,,,AimBig Employment MARRICKVILLE,0212900K,,0.0,2.0
0,3692323509,,,AimBig Employment BUNBURY,0212810J,,1.0,1.0
0,8546780,,,AimBig Employment AITKENVALE,0212804K,,1.0,1.0
0,5312450,,,AimBig Employment NORTH LAKES,0212795D,,1.0,1.0
0,1669780,,,AimBig Employment KANWAL,0212881B,,0.0,6.0
0,218152003,,,AimBig Employment CABRAMATTA,0212844H,,1.0,1.0
0,4435298909,,,AimBig Employment PENRITH,0212850F,,1.0,1.0
0,9920000006,,,Aimbig Employment LAUNCESTON,0212865B,,1.0,1.0
0,3003575909,,,AimBig Employment INGLEBURN,0212849B,,1.0,1.0
0,8302746609,,,AimBig Employment CABRAMATTA,0212844H,,1.0,1.0
0,884483004,,,AimBig Employment CHERMSIDE,0212795D,,1.0,1.0
0,7655043003,,,AimBig Employment SURRY HILLS,0212900K,,0.0,4.0
0,3703084109,,,AimBig Employment SURRY HILLS,0212900K,,0.0,4.0
0,3611762509,,,AimBig Employment BAULKHAM HILLS,0212898K,AALL,1.0,1.0
0,4019064509,,,AimBig Employment CABRAMATTA,0212844H,,1.0,1.0
0,1092078109,,,AimBig Employment MIRANDA,0212904D,,0.0,2.0
0,5566530,,,AimBig Employment PORT MACQUARIE,0212888J,,0.0,6.0
0,6963493909,,,AimBig Employment PHILLIP,0212835G,,0.0,6.0
0,8415378409,,,AimBig Employment LISMORE,0212829J,,0.0,1.0
0,9626933209,,,AimBig Employment PORT MACQUARIE,0212888J,,1.0,1.0
0,3618406109,,,AimBig Employment PORT MACQUARIE,0212888J,,0.0,6.0
0,8195101509,,,AimBig Employment THE ENTRANCE,0212881B,,0.0,6.0
0,6199081809,,,AimBig Employment WOY WOY,0212881B,,1.0,1.0
0,492956809,,,AimBig Employment PORT MACQUARIE,0212888J,,0.0,4.0
0,1569022509,,,AimBig Employment BROADMEADOW,0212884E,,0.0,2.0
0,661171209,,,AimBig Employment BAULKHAM HILLS,0212841E,,1.0,1.0
0,136713909,,,AimBig Employment BROADMEADOW,0212815C,,1.0,1.0
0,5463920,,,AimBig Employment FAIRFIELD,0212844H,,0.0,3.0
0,5194831709,,,AimBig Employment PARRAMATTA,0212841E,AALL,1.0,1.0
0,774749509,,,AimBig Employment SURRY HILLS,0212900K,,1.0,1.0
0,694277109,,,AimBig Employment THE ENTRANCE,0212881B,,0.0,1.0
0,7195001709,,,AimBig Employment PARRAMATTA,0212841E,,1.0,1.0
0,2844973003,,,AimBig Employment AUBURN,0212841E,AALL,0.0,6.0
0,1237593609,,,AimBig Employment SINGLETON,0212885F,,1.0,1.0
0,2262391809,,,AimBig Employment SURRY HILLS,0212900K,,0.0,4.0
0,2902449409,,,AimBig Employment CAMPBELLTOWN,0212902B,,1.0,1.0
0,3048320002,,,AimBig Employment PENRITH,0212903C,,0.0,2.0
0,732051003,,,AimBig Employment SURRY HILLS,0212845J,AALL,0.0,2.0
0,5144997709,,,AimBig Employment JOONDALUP,0212833E,,1.0,1.0
0,2180551909,,,AimBig Employment CAMPSIE,0212840D,,1.0,1.0
0,4737970007,,,AimBig Employment CRAIGIEBURN,0212886G,AALL,0.0,6.0
0,7704237609,,,AimBig Employment BROADMEADOWS,0212886G,,0.0,0.0
0,9763828809,,,AimBig Employment KANWAL,0212881B,,0.0,6.0
0,154146509,,,AimBig Employment KANWAL,0212881B,AALL,0.0,6.0
0,2378336409,,,AimBig Employment ROCKHAMPTON CITY,0212800G,,1.0,1.0
0,5632893809,,,AimBig Employment DALBY,0212838K,,1.0,1.0
0,5582491119,,,AimBig Employment SYDNEY,0212845J,AALL,0.0,6.0
0,7883968909,,,AimBig Employment SURRY HILLS,0212845J,,1.0,1.0
0,2476240019,,,AimBig Employment TIWI,0212830B,,1.0,1.0
0,7019347909,,,AimBig Employment LIVERPOOL,0212901A,,0.0,2.0
0,6267061004,,,AimBig Employment HYDE PARK,0212804K,,0.0,3.0
0,3639470,,,AimBig Employment FAIRFIELD,0212844H,,0.0,2.0
0,1686443009,,,AimBig Employment LIVERPOOL,0212901A,,0.0,2.0
0,12790330,,,AimBig Employment AUBURN,0212841E,,0.0,2.0
0,8455948809,,,AimBig Employment AUBURN,0212898K,,0.0,2.0
0,2637903109,,,AimBig Employment MIRANDA,0212855K,AALL,0.0,6.0
0,9601582003,,,AimBig Employment AUBURN,0212841E,,0.0,1.0
0,3267363003,,,AimBig Employment ETTALONG BEACH,0212881B,,1.0,1.0
0,2157890,,,AimBig Employment FAIRFIELD,0212899A,AALL,0.0,2.0
0,5640241809,,,AimBig Employment CABRAMATTA,0212844H,,1.0,1.0
0,8741090,,,AimBig Employment BUNBURY,0212810J,,1.0,1.0
0,9627117003,,,AimBig Employment CABRAMATTA,0212844H,,1.0,1.0
0,8979930,,,AimBig Employment MILE END,0212792A,,1.0,1.0
0,5145930007,,,AimBig Employment CORIO,0212895H,,0.0,5.0
0,4240411709,,,AimBig Employment NORTH LAKES,0212879H,AALL,0.0,4.0
0,3250262709,,,AimBig Employment MILE END,0212791K,,0.0,3.0
0,6046005019,,,AimBig Employment GOSFORD,0212881B,,0.0,0.0
0,734501003,,,AimBig Employment BURLEIGH HEADS,0212793B,,1.0,1.0
0,983074003,,,AimBig Employment BROADMEADOW,0212815C,,0.0,1.0
0,784307909,,,AimBig Employment TOOWONG,0212879H,,1.0,1.0
0,7850809809,,,AimBig Employment MARRICKVILLE,0212845J,AALL,0.0,6.0
0,3627169709,,,AimBig Employment CRAIGIEBURN,0212886G,AALL,0.0,6.0
0,3698974003,,,AimBig Employment ETTALONG BEACH,0212881B,,0.0,6.0
0,7880213909,,,AimBig Employment SURRY HILLS,0212845J,,0.0,3.0
0,3113876009,,,AimBig Employment BROADMEADOWS,0212886G,,1.0,1.0
0,4937482019,,,AimBig Employment UPPER MOUNT GRAVATT,0212796E,MENH,1.0,1.0
0,4088820109,,,AimBig Employment CRAIGIEBURN,0212817E,,0.0,0.0
0,10913470,,,AimBig Employment DEAKIN,0212836H,,0.0,6.0
0,4077030,,,AimBig Employment MARRICKVILLE,0212900K,,0.0,6.0
0,1076055003,,,AimBig Employment BAULKHAM HILLS,0212898K,,1.0,1.0
0,8757196609,,,AimBig Employment AUBURN,0212898K,,0.0,0.0
0,7852110,,,AimBig Employment HURSTVILLE,0212904D,,0.0,4.0
0,1692112709,,,AimBig Employment CORIO,0212862K,AALL,0.0,6.0
0,14260530,,,AimBig Employment CAMPBELLTOWN,0212849B,,0.0,2.0
0,8216422509,,,AimBig Employment HURSTVILLE,0212904D,,0.0,4.0
0,7230492019,,,AimBig Employment ROCKDALE,0212904D,AALL,0.0,6.0
0,5110310,,,AimBig Employment PROSPECT,0212789F,,1.0,1.0
0,618969309,,,AimBig Employment MARRICKVILLE,0212900K,,0.0,4.0
0,3111090,,,AimBig Employment MARRICKVILLE,0212900K,AALL,0.0,2.0
0,2044920,,,AimBig Employment FORTITUDE VALLEY,0212879H,,0.0,6.0
0,14416410,,,AimBig Employment CAIRNS CITY,0212799H,,0.0,6.0
0,3127522309,,,AimBig Employment CAMPBELLTOWN,0212849B,,1.0,1.0
0,8242386003,,,AimBig Employment PORT MACQUARIE,0212888J,,1.0,1.0
0,1278200,,,AimBig Employment NORTH LAKES,0212795D,,1.0,1.0
0,663845809,,,AimBig Employment NORTH LAKES,0212879H,,1.0,1.0
0,7749774004,,,AimBig Employment TOOWONG,0212795D,,0.0,0.0
0,1663136003,,,AimBig Employment KANWAL,0212812K,,1.0,1.0
0,6099288109,,,AimBig Employment PORT MACQUARIE,0212827G,,0.0,5.0
0,7019739509,,,AimBig Employment TOOWONG,0212879H,,1.0,1.0
0,2317417009,,,AimBig Employment FORTITUDE VALLEY,0212879H,,1.0,1.0
0,8412421409,,,AimBig Employment UPPER MOUNT GRAVATT,0212796E,,0.0,6.0
0,7414060007,,,AimBig Employment NORTH LAKES,0212795D,,1.0,1.0
0,5573300,,,AimBig Employment NORTH LAKES,0212879H,,0.0,0.0
0,5998113709,,,AimBig Employment UPPER MOUNT GRAVATT,0212797F,,1.0,1.0
