,Job_Seeker_ID,Num_13,Den_13,Site_Name,Contract_ID,specialist_site_type_code
0,298864019,0,1,AimBig Employment PROSPECT,0212789F,
0,2978296709,0,1,AimBig Employment NEWPORT,0212822B,
0,930250909,0,1,AimBig Employment CAMPBELLTOWN,0212902B,
0,8223484007,0,1,AimBig Employment WERRIBEE,0212823C,
0,9720906003,1,1,AimBig Employment ROCKDALE,0212855K,
0,2340257019,0,1,AimBig Employment HURSTVILLE,0212855K,
0,5620436003,0,0,AimBig Employment ETTALONG BEACH,0212881B,
0,5997646003,1,1,AimBig Employment CAIRNS CITY,0212798G,
0,584310,0,1,AimBig Employment TAMWORTH,0212883D,
0,8211110003,0,1,AimBig Employment BROADMEADOW,0212815C,
0,3170760019,0,0,AimBig Employment TOOWONG,0212795D,
0,2953959609,0,1,AimBig Employment MILE END,0212791K,
0,5127830,0,1,AimBig Employment BONDI JUNCTION,0212843G,
0,5586763909,1,1,AimBig Employment TOOWONG,0212879H,
0,1593231709,0,1,AimBig Employment BROADMEADOW,0212815C,
0,468935019,0,1,AimBig Employment CRAIGIEBURN,0212886G,AALL
0,3995750006,0,1,AimBig Employment GLENORCHY,0212892E,
0,474498509,0,1,AimBig Employment BURLEIGH HEADS,0212793B,
0,5175440,0,1,AimBig Employment BURWOOD,0212846K,
0,425378909,1,1,AimBig Employment BURWOOD,0212846K,
0,6038315309,0,0,AimBig Employment DUBBO,0212870K,
0,39164019,0,1,AimBig Employment BROADMEADOW,0212815C,
0,3093935004,1,1,AimBig Employment DALBY,0212838K,AALL
0,7574050709,0,1,AimBig Employment ROCKINGHAM,0212832D,
0,961060809,0,1,AimBig Employment PARRAMATTA,0212898K,
0,8301451809,0,1,AimBig Employment ROCKINGHAM,0212831C,
0,1747697609,0,1,AimBig Employment NAMBUCCA HEADS,0212887H,
0,4779460,0,1,AimBig Employment TOOWONG,0212879H,
0,1515400,1,1,AimBig Employment BANKSTOWN,0212839K,
0,2490946609,0,1,AimBig Employment FRANKSTON,0212819G,
0,3779410,0,1,AimBig Employment HURSTVILLE,0212855K,
0,2410775909,0,1,AimBig Employment WOY WOY,0212812K,
0,9669451003,0,1,AimBig Employment ORANGE,0212873B,
0,9648401003,0,1,AimBig Employment MAYFIELD,0212884E,AALL
0,6636281109,0,1,AimBig Employment MOONEE PONDS,0212817E,
0,6693275019,0,1,AimBig Employment CAMPSIE,0212839K,
0,1874514007,0,1,AimBig Employment CAMPBELLTOWN,0212849B,
0,8901781119,0,1,AimBig Employment CAMPSIE,0212839K,
0,3613799019,0,1,AimBig Employment MIRANDA,0212855K,
0,5393609309,0,1,AimBig Employment LIVERPOOL,0212901A,
0,5219747509,1,1,AimBig Employment MOONEE PONDS,0212817E,
0,7475876409,0,1,AimBig Employment INGLEBURN,0212849B,
0,2874231809,0,1,AimBig Employment MOONEE PONDS,0212817E,
0,9163612007,1,1,AimBig Employment FRANKSTON,0212818F,
0,4463493019,0,1,AimBig Employment HOBART,0212892E,
0,2623691003,0,1,AimBig Employment PENRITH,0212903C,AALL
0,2531375119,0,0,AimBig Employment ETTALONG BEACH,0212881B,
0,3344360,0,1,AimBig Employment NORTH LAKES,0212795D,
0,7929145004,1,1,AimBig Employment NORTH LAKES,0212795D,
0,2856031019,0,1,AimBig Employment NORTH LAKES,0212795D,
0,1066131003,1,1,AimBig Employment CESSNOCK,0212882C,
0,4422211004,0,1,AimBig Employment NORTH LAKES,0212795D,
0,5780651909,1,1,AimBig Employment MOONEE PONDS,0212817E,
0,2236660,0,1,AimBig Employment PENRITH,0212903C,
0,7619040909,1,1,AimBig Employment BROADMEADOW,0212884E,
0,6231506609,1,1,AimBig Employment CABRAMATTA,0212899A,
0,450740,0,1,AimBig Employment BALLARAT CENTRAL,0212859D,
0,1575621609,0,1,AimBig Employment WARRNAMBOOL,0212863K,
0,5730894409,1,1,AimBig Employment MOONEE PONDS,0212886G,
0,1260200,1,1,AimBig Employment SYDNEY,0212900K,
0,2307890,0,1,AimBig Employment BURLEIGH HEADS,0212794C,
0,7430527003,0,1,AimBig Employment ORANGE,0212872A,
0,4954710,0,1,AimBig Employment CAMPBELLTOWN,0212902B,
0,444670003,0,0,AimBig Employment FAIRFIELD,0212899A,
0,2464820,0,0,AimBig Employment PENRITH,0212903C,
0,963166809,0,1,AimBig Employment PARRAMATTA,0212841E,
0,1440334909,0,1,AimBig Employment MAITLAND,0212882C,AALL
0,845516709,0,1,AimBig Employment MOONEE PONDS,0212886G,
0,5184180019,0,1,AimBig Employment HORNSBY,0212898K,
0,4857477409,0,1,AimBig Employment CHINCHILLA,0212897K,AALL
0,5870175809,0,1,AimBig Employment SUNSHINE,0212822B,
0,484960,0,1,AimBig Employment WOY WOY,0212812K,
0,7004432209,0,0,AimBig Employment TAMWORTH,0212883D,
0,868730,0,1,AimBig Employment INVERELL,0212889K,
0,73119709,1,1,AimBig Employment MOONEE PONDS,0212817E,
0,800465019,1,1,AimBig Employment BROADMEADOWS,0212817E,AALL
0,3178657809,0,1,AimBig Employment MARRICKVILLE,0212900K,
0,5394029809,0,1,AimBig Employment CAMPBELLTOWN,0212849B,
0,696241609,0,1,AimBig Employment CESSNOCK,0212882C,AALL
0,2956756009,0,1,AimBig Employment HYDE PARK,0212804K,
0,4445705909,0,1,AimBig Employment TAMWORTH,0212814B,
0,9896692809,0,1,AimBig Employment CORIO,0212895H,AALL
0,4154781109,0,1,AimBig Employment GLENORCHY,0212892E,
0,9388288909,0,1,AimBig Employment GOSFORD,0212881B,
0,737386809,0,0,AimBig Employment EPPING,0212820K,
0,2472266709,1,1,AimBig Employment DUBBO,0212870K,
0,2018105909,0,1,AimBig Employment LIVERPOOL,0212901A,
0,3141418009,1,1,AimBig Employment PENRITH,0212850F,AALL
0,5767410003,0,1,AimBig Employment CABRAMATTA,0212899A,
0,4757050,0,1,AimBig Employment LIVERPOOL,0212901A,
0,2365305109,1,1,AimBig Employment FAIRFIELD,0212844H,
0,6157262809,0,1,AimBig Employment GLEN INNES,0212828H,
0,269270003,1,1,AimBig Employment INGLEBURN,0212902B,
0,287871003,1,1,AimBig Employment LEICHHARDT,0212845J,
0,1702531003,1,1,AimBig Employment HURSTVILLE,0212904D,
0,9478849009,1,1,AimBig Employment LISMORE,0212829J,
0,612325003,0,1,AimBig Employment KANWAL,0212812K,
0,4848132019,0,1,AimBig Employment INALA,0212796E,
0,6510461609,1,1,AimBig Employment ROCKINGHAM,0212832D,
0,899277609,1,1,AimBig Employment LIVERPOOL,0212901A,
0,9754210007,1,1,AimBig Employment MOONEE PONDS,0212817E,
0,6736190609,1,1,AimBig Employment WOY WOY,0212812K,
0,4758370,1,1,AimBig Employment WANGURI,0212891D,
0,69745209,1,1,AimBig Employment CHERMSIDE,0212795D,
0,3000474509,1,1,AimBig Employment LEICHHARDT,0212845J,
0,5413980,1,1,AimBig Employment MARRICKVILLE,0212845J,AALL
0,495530004,0,1,AimBig Employment MARRICKVILLE,0212900K,
0,2815397003,0,1,AimBig Employment CHATSWOOD,0212851G,
0,2807760004,0,1,AimBig Employment DALBY,0212838K,
0,5557003,1,1,AimBig Employment MAITLAND,0212882C,
0,3504267003,0,1,AimBig Employment BONDI JUNCTION,0212842F,
0,7663627109,1,1,AimBig Employment TAMWORTH,0212883D,
0,1898825509,1,1,AimBig Employment WERRIBEE,0212823C,
0,198222709,1,1,AimBig Employment ROCKHAMPTON CITY,0212800G,
0,7224660509,1,1,AimBig Employment AITKENVALE,0212804K,
0,1112547109,0,0,AimBig Employment SINGLETON,0212816D,
0,256557009,0,1,AimBig Employment LIVERPOOL,0212901A,AALL
0,9484630003,0,1,AimBig Employment LIVERPOOL,0212901A,
0,3346445003,0,1,AimBig Employment LISMORE,0212829J,
0,6563211004,0,1,AimBig Employment JOONDALUP,0212833E,
0,4682825609,1,1,AimBig Employment ROCKINGHAM,0212831C,
0,4543290509,1,1,AimBig Employment BONDI JUNCTION,0212843G,
0,9942440003,0,1,AimBig Employment GUNNEDAH,0212883D,
0,928547209,1,1,Aimbig Employment LAUNCESTON,0212893F,
0,7317535019,0,1,AimBig Employment CASINO,0212829J,AALL
0,2170360,1,1,AimBig Employment BONDI JUNCTION,0212842F,
0,7635646209,0,1,AimBig Employment MOUNT DRUITT,0212853J,
0,118303007,0,1,AimBig Employment MOONEE PONDS,0212817E,
0,3110170,1,1,AimBig Employment TOOWONG,0212795D,
0,2559861019,0,1,AimBig Employment CAMPBELLTOWN,0212849B,
0,316660109,0,1,AimBig Employment INGLEBURN,0212849B,AALL
0,5391970,1,1,AimBig Employment ROSNY PARK,0212861J,
0,2165281709,0,1,AimBig Employment MOONEE PONDS,0212886G,
0,3805226309,0,1,AimBig Employment MELBOURNE,0212824D,
0,7328981809,1,1,AimBig Employment CAMPSIE,0212840D,
0,8948854509,1,1,AimBig Employment CAMPSIE,0212840D,
0,898830009,0,1,AimBig Employment NEWPORT,0212822B,
0,1088913809,1,1,AimBig Employment CAMPSIE,0212840D,
0,2905320,1,1,AimBig Employment PARRAMATTA,0212841E,
0,2477460,1,1,AimBig Employment CAMPSIE,0212840D,
0,4670309,0,0,AimBig Employment WARRNAMBOOL,0212863K,
0,7312001509,1,1,AimBig Employment PENRITH,0212903C,
0,3486918809,0,1,AimBig Employment WERRIBEE,0212823C,
0,2478710019,1,1,AimBig Employment NORTH LAKES,0212879H,
0,2297916609,0,1,AimBig Employment GOSFORD,0212881B,
0,6507298409,0,1,AimBig Employment CAMPBELLTOWN,0212849B,
0,7002680119,0,1,AimBig Employment SURRY HILLS,0212900K,
0,9781804119,0,1,AimBig Employment BONDI JUNCTION,0212842F,
0,272650019,1,1,AimBig Employment BROADMEADOW,0212884E,
0,3000352809,1,1,AimBig Employment BURLEIGH HEADS,0212793B,
0,5442420,0,1,AimBig Employment ROCKINGHAM,0212831C,
0,7243117019,1,1,AimBig Employment BURWOOD,0212846K,
0,5050631007,1,1,AimBig Employment SURFERS PARADISE,0212794C,
0,9866514019,1,1,AimBig Employment GOSFORD,0212881B,
0,4429011809,0,1,AimBig Employment PENRITH,0212850F,
0,7573239909,0,1,AimBig Employment WARRNAMBOOL,0212863K,
0,1805913003,0,1,AimBig Employment BONDI JUNCTION,0212843G,MUSK
0,1288309709,0,1,AimBig Employment NORTH LAKES,0212879H,
0,9264871709,0,1,AimBig Employment DUBBO,0212870K,
0,3198404019,1,1,AimBig Employment ORANGE,0212872A,
0,9633419019,1,1,AimBig Employment TAYLORS LAKES,0212823C,
0,916020003,0,1,AimBig Employment CABRAMATTA,0212844H,
0,2341023709,0,1,AimBig Employment CAMPBELLTOWN,0212902B,
0,978256409,1,1,AimBig Employment BURLEIGH HEADS,0212793B,
0,6994090509,1,1,AimBig Employment BURLEIGH HEADS,0212793B,
0,6170228509,1,1,AimBig Employment CABRAMATTA,0212844H,
0,2461352004,0,1,AimBig Employment TOOWONG,0212795D,
0,1411566609,1,1,AimBig Employment NORTH LAKES,0212795D,
0,3664263109,0,1,AimBig Employment CRAIGIEBURN,0212886G,
0,5501573019,0,1,AimBig Employment LEICHHARDT,0212845J,AALL
0,9561905909,1,1,AimBig Employment MARRICKVILLE,0212845J,
0,948626409,1,1,AimBig Employment CAMPBELLTOWN,0212902B,AALL
0,1556319409,1,1,AimBig Employment BROADMEADOW,0212884E,
0,290413004,1,1,AimBig Employment DALBY,0212897K,
0,3706038003,0,1,AimBig Employment PENRITH,0212850F,AALL
0,5140950003,0,1,AimBig Employment PENRITH,0212850F,AALL
0,6674010003,1,1,AimBig Employment MAITLAND,0212813A,
0,7649181003,0,1,AimBig Employment PENRITH,0212903C,
0,4849040,0,1,AimBig Employment PENRITH,0212903C,
0,2891350809,0,1,AimBig Employment PENRITH,0212850F,
0,9081498409,1,1,AimBig Employment KANWAL,0212881B,
0,8992872409,1,1,AimBig Employment INVERELL,0212889K,
0,6509720003,1,1,AimBig Employment PENRITH,0212850F,
0,882918909,0,1,AimBig Employment INVERELL,0212889K,
0,7178635019,1,1,AimBig Employment MAITLAND,0212813A,
0,2020761004,1,1,AimBig Employment WOOLLOONGABBA,0212797F,
0,2268656309,1,1,AimBig Employment CAIRNS CITY,0212798G,
0,2971440809,1,1,AimBig Employment GLEN INNES,0212889K,
0,1594167409,1,1,AimBig Employment COFFS HARBOUR,0212887H,
0,9087072909,1,1,AimBig Employment BROADMEADOW,0212815C,
0,3403375309,0,1,AimBig Employment FRANKSTON,0212818F,
0,1289940909,1,1,AimBig Employment RYDE,0212851G,
0,328848509,0,1,AimBig Employment MOUNT DRUITT,0212853J,
0,7282861909,1,1,AimBig Employment BURWOOD,0212846K,
0,1695766909,1,1,AimBig Employment CAMPSIE,0212839K,
0,932000003,1,1,AimBig Employment BROADMEADOW,0212884E,
0,2569495909,0,1,AimBig Employment CAMPBELLTOWN,0212902B,
0,855201019,1,1,AimBig Employment WARRNAMBOOL,0212863K,
0,6119106909,1,1,AimBig Employment BROADMEADOW,0212815C,
0,3308336019,0,1,AimBig Employment DARLINGHURST,0212900K,
0,6547224003,1,1,AimBig Employment BURWOOD,0212846K,
0,9460856003,0,1,AimBig Employment BURWOOD,0212846K,
0,664160,0,1,AimBig Employment CAMPBELLTOWN,0212849B,
0,6966306909,1,1,AimBig Employment WARRNAMBOOL,0212863K,
0,5041927509,0,1,AimBig Employment HUONVILLE,0212861J,
0,2592900,0,1,AimBig Employment BANKSTOWN,0212839K,MENH
0,5247673409,1,1,AimBig Employment BANKSTOWN,0212839K,
0,318632019,0,1,AimBig Employment FAIRFIELD,0212844H,
0,4404591007,1,1,AimBig Employment MACKAY,0212802J,
0,6976134509,1,1,AimBig Employment CHINCHILLA,0212838K,
0,4433903004,1,1,AimBig Employment AITKENVALE,0212804K,
0,7414359809,0,1,AimBig Employment CAMPBELLTOWN,0212902B,
0,2020899409,0,1,AimBig Employment PARRAMATTA,0212898K,
0,2369820003,0,1,AimBig Employment CAMPBELLTOWN,0212849B,
0,5641795019,1,1,AimBig Employment JOONDALUP,0212833E,
0,941655309,1,1,AimBig Employment PARRAMATTA,0212841E,
0,6624354004,0,1,AimBig Employment UPPER MOUNT GRAVATT,0212796E,
0,7844880,0,1,AimBig Employment MARRICKVILLE,0212845J,
0,9774397909,0,1,AimBig Employment SURRY HILLS,0212845J,
0,9682068019,0,1,AimBig Employment KANWAL,0212812K,AALL
0,353631004,1,1,AimBig Employment SURFERS PARADISE,0212794C,
0,521340003,0,1,AimBig Employment LIVERPOOL,0212848A,
0,9381922009,0,1,AimBig Employment WARRNAMBOOL,0212863K,MENH
0,6324746019,1,1,AimBig Employment BROADMEADOW,0212884E,
0,13786430,0,1,AimBig Employment NORTH LAKES,0212795D,
0,6947054509,1,1,AimBig Employment HEIDELBERG,0212820K,
0,4005756409,0,1,AimBig Employment BANKSTOWN,0212840D,MUSK
0,4504308809,0,1,AimBig Employment WOOLLOONGABBA,0212797F,
0,194890309,0,1,AimBig Employment CABRAMATTA,0212844H,
0,1773550709,1,1,AimBig Employment CABRAMATTA,0212844H,AALL
0,7314607809,1,1,AimBig Employment CAIRNS CITY,0212799H,
0,6876311003,0,1,AimBig Employment BANKSTOWN,0212839K,
0,8261157409,0,1,AimBig Employment CABRAMATTA,0212844H,AALL
0,2704918003,0,1,AimBig Employment CAMPBELLTOWN,0212849B,
0,469695709,0,1,AimBig Employment BONDI JUNCTION,0212842F,
0,951690,1,1,AimBig Employment INVERELL,0212889K,
0,1565670709,0,1,AimBig Employment COFFS HARBOUR,0212826F,AALL
0,321525003,0,1,AimBig Employment CABRAMATTA,0212844H,
0,315222009,1,1,AimBig Employment BANKSTOWN,0212839K,MENH
0,9782314409,0,1,AimBig Employment CABRAMATTA,0212844H,
0,4630097003,1,1,AimBig Employment WYONG,0212881B,
0,2312752003,0,1,AimBig Employment CESSNOCK,0212882C,
0,5498170,0,1,AimBig Employment INVERELL,0212889K,AALL
0,8642192004,0,1,AimBig Employment BURLEIGH HEADS,0212793B,
0,3204931003,0,0,AimBig Employment UPPER MOUNT GRAVATT,0212796E,
0,2281622004,0,1,AimBig Employment MILES,0212897K,
0,12818070,1,1,AimBig Employment CAIRNS CITY,0212798G,
0,8222020,0,1,AimBig Employment CAMPBELLTOWN,0212902B,
0,7367450509,0,1,AimBig Employment AUBURN,0212841E,AALL
0,238984509,0,1,AimBig Employment OSBORNE PARK,0212833E,
0,5243057909,0,1,AimBig Employment CAMPBELLTOWN,0212849B,AALL
0,5919950,0,0,AimBig Employment INGLEBURN,0212849B,
0,329001004,0,1,AimBig Employment TOOWONG,0212879H,
0,5699242309,0,1,AimBig Employment ROCKDALE,0212855K,
0,8621142019,1,1,AimBig Employment LEICHHARDT,0212845J,
0,1222400007,0,1,AimBig Employment CAIRNS CITY,0212798G,
0,6309225019,0,1,AimBig Employment COFFS HARBOUR,0212887H,
0,911493909,1,1,AimBig Employment BAULKHAM HILLS,0212841E,
0,5420858609,0,1,AimBig Employment BERRIMAH,0212830B,
0,2361201004,0,1,AimBig Employment BAULKHAM HILLS,0212898K,
0,4741509909,0,1,AimBig Employment PARRAMATTA,0212898K,
0,5465684509,1,1,AimBig Employment BURLEIGH HEADS,0212793B,
0,1404211009,1,1,AimBig Employment ROCKDALE,0212855K,
0,629982409,1,1,AimBig Employment FAIRFIELD,0212844H,
0,9697847209,0,1,AimBig Employment GLEN INNES,0212889K,
0,7347289909,1,1,AimBig Employment THE ENTRANCE,0212812K,
0,1771573109,0,1,AimBig Employment LIVERPOOL,0212848A,AALL
0,4668496609,1,1,AimBig Employment CABRAMATTA,0212844H,
0,1922689809,0,1,AimBig Employment CESSNOCK,0212882C,
0,7161879309,1,1,AimBig Employment KANWAL,0212881B,
0,5343371019,1,1,AimBig Employment PARRAMATTA,0212898K,
0,5260525019,1,1,AimBig Employment BROADMEADOW,0212815C,
0,5961273909,0,1,AimBig Employment PORT MACQUARIE,0212888J,
0,1303206003,1,1,AimBig Employment SURFERS PARADISE,0212794C,
0,6514369609,1,1,AimBig Employment HURSTVILLE,0212855K,AALL
0,13572200,1,1,AimBig Employment WARRNAMBOOL,0212863K,
0,7662834009,0,1,AimBig Employment PARRAMATTA,0212898K,
0,9775387309,0,1,AimBig Employment MIRANDA,0212855K,AALL
0,2505936509,0,1,AimBig Employment HORNSBY,0212898K,
0,2609207509,0,1,AimBig Employment ROCKDALE,0212855K,
0,4553933109,0,1,AimBig Employment CABRAMATTA,0212844H,
0,8632000007,0,1,AimBig Employment BROOKVALE,0212852H,
0,7248094209,0,1,AimBig Employment CABRAMATTA,0212844H,
0,1224003609,0,1,AimBig Employment MARRICKVILLE,0212900K,AALL
0,5621220003,0,1,AimBig Employment ROCKDALE,0212855K,
0,2549872309,0,1,AimBig Employment HURSTVILLE,0212855K,
0,2343750,0,1,AimBig Employment AUBURN,0212841E,AALL
0,9158232109,0,1,AimBig Employment GOSFORD,0212881B,
0,9739509509,1,1,AimBig Employment PORT MACQUARIE,0212827G,
0,6815861609,1,1,AimBig Employment GOSFORD,0212812K,
0,7993080009,1,1,AimBig Employment KANWAL,0212812K,
0,4871686509,1,1,AimBig Employment WOY WOY,0212881B,
0,4099099709,0,1,AimBig Employment TAMWORTH,0212883D,
0,3176605909,0,1,AimBig Employment DALBY,0212897K,
0,2903220,1,1,AimBig Employment DALBY,0212897K,AALL
0,202067809,0,1,AimBig Employment MOONEE PONDS,0212886G,AALL
0,5757330909,1,1,AimBig Employment NORTH LAKES,0212795D,
0,6141811709,0,1,AimBig Employment INVERELL,0212889K,
0,8653922309,1,1,AimBig Employment DEVONPORT,0212868E,
0,7397259109,1,1,AimBig Employment WYONG,0212881B,
0,795616509,1,1,AimBig Employment DEAKIN,0212835G,
0,3284971509,0,1,AimBig Employment MOUNT DRUITT,0212853J,
0,8710664709,0,1,AimBig Employment MAITLAND,0212882C,
0,6169129109,0,1,AimBig Employment BERRIMAH,0212830B,
0,8267551019,0,1,AimBig Employment CAMPBELLTOWN,0212902B,AALL
0,1882447019,0,1,AimBig Employment LISMORE,0212890C,
0,5242400,0,1,AimBig Employment PARRAMATTA,0212841E,
0,1377338709,1,1,AimBig Employment CALOUNDRA,0212874C,
0,3653002309,1,1,AimBig Employment THE ENTRANCE,0212881B,
0,377927209,0,1,AimBig Employment UPPER MOUNT GRAVATT,0212796E,
0,1130094409,0,1,AimBig Employment CAMPBELLTOWN,0212902B,
0,754763609,0,1,AimBig Employment CAMPBELLTOWN,0212849B,
0,8234262509,0,1,AimBig Employment LIVERPOOL,0212848A,
0,4102309709,1,1,AimBig Employment KANWAL,0212881B,
0,114313003,1,1,AimBig Employment MOUNT DRUITT,0212853J,
0,5006620809,1,1,AimBig Employment HOBART,0212861J,
0,9115475004,0,1,AimBig Employment GLEN INNES,0212889K,AALL
0,7761148409,0,1,AimBig Employment FAIRFIELD,0212899A,AALL
0,3022615003,0,1,AimBig Employment FAIRFIELD,0212844H,
0,773700909,0,1,AimBig Employment FAIRFIELD,0212844H,
0,6512806309,0,0,AimBig Employment CABRAMATTA,0212844H,
0,471640003,0,0,AimBig Employment GLEN INNES,0212828H,
0,956400,0,0,AimBig Employment CABRAMATTA,0212844H,
0,1625582109,0,1,AimBig Employment CABRAMATTA,0212844H,
0,6621610009,0,1,AimBig Employment CABRAMATTA,0212844H,
0,54946909,1,1,AimBig Employment BURWOOD,0212846K,
0,8084184909,1,1,AimBig Employment BURWOOD,0212846K,MENH
0,2461012004,1,1,AimBig Employment BURWOOD,0212846K,
0,4869522309,1,1,AimBig Employment BERRIMAH,0212830B,
0,9038643009,0,1,AimBig Employment NORTH LAKES,0212795D,
0,4184720,1,1,AimBig Employment BONDI JUNCTION,0212843G,
0,4008232909,0,1,AimBig Employment INALA,0212797F,
0,6289630007,1,1,AimBig Employment BENDIGO,0212894G,
0,959432003,0,1,AimBig Employment CABRAMATTA,0212844H,
0,2479607509,0,1,AimBig Employment CORIO,0212862K,
0,869326109,0,1,AimBig Employment CABRAMATTA,0212844H,
0,2624963909,0,1,AimBig Employment PROSPECT,0212789F,
0,8777582709,0,0,AimBig Employment FAIRFIELD,0212844H,
0,6362104019,0,1,AimBig Employment FAIRFIELD,0212844H,
0,9810398609,1,1,AimBig Employment PROSPECT,0212790K,
0,4486311003,0,1,AimBig Employment FAIRFIELD,0212844H,
0,5812084509,0,1,AimBig Employment AUBURN,0212898K,AALL
0,3502580,1,1,AimBig Employment PENRITH,0212903C,AALL
0,1129460,0,1,AimBig Employment BAULKHAM HILLS,0212841E,
0,6031192809,0,1,AimBig Employment ROCKHAMPTON CITY,0212800G,
0,6157850007,1,1,AimBig Employment BENDIGO,0212894G,
0,4867610709,1,1,AimBig Employment HURSTVILLE,0212904D,AALL
0,1667252609,1,1,AimBig Employment ROCKDALE,0212855K,
0,4645250509,0,1,AimBig Employment BANKSTOWN,0212839K,MENH
0,7439187409,1,1,AimBig Employment CABRAMATTA,0212899A,
0,1703511609,0,1,AimBig Employment CABRAMATTA,0212899A,
0,7446281005,1,1,AimBig Employment PROSPECT,0212789F,
0,2191545004,1,1,AimBig Employment ROCKINGHAM,0212831C,
0,4452300008,0,1,AimBig Employment ROCKINGHAM,0212832D,MUSK
0,7475791004,1,1,AimBig Employment NORTH LAKES,0212879H,
0,1590197003,1,1,AimBig Employment THE ENTRANCE,0212812K,
0,3074823019,0,1,AimBig Employment LISMORE,0212890C,
0,306053509,0,1,AimBig Employment WYONG,0212881B,
0,1779582909,0,1,AimBig Employment SURFERS PARADISE,0212793B,
0,4711135509,1,1,AimBig Employment CAMPSIE,0212839K,
0,3433365003,0,1,AimBig Employment CAMPBELLTOWN,0212849B,AALL
0,455367509,1,1,AimBig Employment CABRAMATTA,0212844H,
0,1896590003,0,1,AimBig Employment CAMPBELLTOWN,0212849B,
0,1707313509,0,1,AimBig Employment CAMPBELLTOWN,0212849B,
0,967582009,0,1,AimBig Employment CAMPBELLTOWN,0212902B,
0,3970086209,1,1,AimBig Employment CAMPBELLTOWN,0212849B,
0,5179975509,0,1,AimBig Employment FAIRFIELD,0212899A,
0,9897819009,0,0,AimBig Employment CAMPBELLTOWN,0212849B,
0,2889128909,0,1,AimBig Employment LIVERPOOL,0212848A,
0,3378072003,0,1,AimBig Employment CABRAMATTA,0212844H,
0,4111178509,0,1,AimBig Employment CAMPBELLTOWN,0212849B,
0,4668686609,0,1,AimBig Employment HOBART,0212892E,
0,9426985709,0,1,AimBig Employment HORNSBY,0212841E,AALL
0,7383930309,0,1,AimBig Employment LIVERPOOL,0212848A,AALL
0,4091940,0,1,AimBig Employment BROADMEADOW,0212884E,
0,4124502809,0,0,AimBig Employment CALOUNDRA,0212874C,
0,6089730005,0,1,AimBig Employment ROCKINGHAM,0212831C,MENH
0,5858035809,1,1,AimBig Employment TOOWONG,0212879H,
0,6019716019,0,1,AimBig Employment BROADMEADOW,0212884E,
0,6186022004,1,1,AimBig Employment CAIRNS CITY,0212798G,
0,5634190209,0,1,AimBig Employment TAMWORTH,0212883D,
0,4152024019,0,1,AimBig Employment FRANKSTON,0212818F,
0,2605240,0,1,Aimbig Employment LAUNCESTON,0212865B,
0,2389563004,0,1,AimBig Employment MIRANDA,0212855K,
0,733860709,0,1,AimBig Employment MARRICKVILLE,0212900K,
0,3692323509,1,1,AimBig Employment BUNBURY,0212810J,
0,8546780,1,1,AimBig Employment AITKENVALE,0212804K,
0,5312450,1,1,AimBig Employment NORTH LAKES,0212795D,
0,1669780,0,1,AimBig Employment KANWAL,0212881B,
0,218152003,1,1,AimBig Employment CABRAMATTA,0212844H,
0,4435298909,1,1,AimBig Employment PENRITH,0212850F,
0,9920000006,1,1,Aimbig Employment LAUNCESTON,0212865B,
0,3003575909,1,1,AimBig Employment INGLEBURN,0212849B,
0,8302746609,1,1,AimBig Employment CABRAMATTA,0212844H,
0,884483004,1,1,AimBig Employment CHERMSIDE,0212795D,
0,7655043003,0,1,AimBig Employment SURRY HILLS,0212900K,
0,3703084109,0,1,AimBig Employment SURRY HILLS,0212900K,
0,3611762509,1,1,AimBig Employment BAULKHAM HILLS,0212898K,AALL
0,4019064509,1,1,AimBig Employment CABRAMATTA,0212844H,
0,1092078109,0,1,AimBig Employment MIRANDA,0212904D,
0,5566530,0,1,AimBig Employment PORT MACQUARIE,0212888J,
0,6963493909,0,1,AimBig Employment PHILLIP,0212835G,
0,8415378409,0,1,AimBig Employment LISMORE,0212829J,
0,9626933209,1,1,AimBig Employment PORT MACQUARIE,0212888J,
0,3618406109,0,1,AimBig Employment PORT MACQUARIE,0212888J,
0,8195101509,0,1,AimBig Employment THE ENTRANCE,0212881B,
0,6199081809,1,1,AimBig Employment WOY WOY,0212881B,
0,492956809,0,1,AimBig Employment PORT MACQUARIE,0212888J,
0,1569022509,0,1,AimBig Employment BROADMEADOW,0212884E,
0,661171209,1,1,AimBig Employment BAULKHAM HILLS,0212841E,
0,136713909,1,1,AimBig Employment BROADMEADOW,0212815C,
0,5463920,0,1,AimBig Employment FAIRFIELD,0212844H,
0,5194831709,1,1,AimBig Employment PARRAMATTA,0212841E,AALL
0,774749509,1,1,AimBig Employment SURRY HILLS,0212900K,
0,694277109,0,1,AimBig Employment THE ENTRANCE,0212881B,
0,7195001709,1,1,AimBig Employment PARRAMATTA,0212841E,
0,2844973003,0,1,AimBig Employment AUBURN,0212841E,AALL
0,1237593609,1,1,AimBig Employment SINGLETON,0212885F,
0,2262391809,0,1,AimBig Employment SURRY HILLS,0212900K,
0,2902449409,1,1,AimBig Employment CAMPBELLTOWN,0212902B,
0,3048320002,0,1,AimBig Employment PENRITH,0212903C,
0,732051003,0,1,AimBig Employment SURRY HILLS,0212845J,AALL
0,5144997709,1,1,AimBig Employment JOONDALUP,0212833E,
0,2180551909,1,1,AimBig Employment CAMPSIE,0212840D,
