Contract_ID,Site_Name,specialist_site_type_code,Num_13_full,Den_13_full,Num_26_full,Den_26_full,Num_26_path,Den_26_path,Num_26_wrkast,Den_26_wrkast,Num_52_full,Den_52_full,Num_52_path,Den_52_path,actual_13_full,actual_26_full,actual_26_path,actual_26_wrkast,actual_52_full,actual_52_path
0212884E,AimBig Employment BROADMEADOW,AALL,5.0,27.0,4.0,36.0,0.0,4.0,0.0,0.0,2.0,42.0,0.0,0.0,18.51851851851852,11.11111111111111,0.0,,4.761904761904762,
0212884E,AimBig Employment CHARLESTOWN,AALL,1.0,1.0,0.0,8.0,0.0,1.0,0.0,0.0,0.0,8.0,0.0,0.0,100.0,0.0,0.0,,0.0,
0212886G,AimBig Employment BROADMEADOWS,AALL,4.0,11.0,4.0,28.0,0.0,3.0,0.0,0.0,1.0,17.0,0.0,0.0,36.36363636363637,14.285714285714285,0.0,,5.88235294117647,
0212886G,AimBig Employment CRAIGIEBURN,AALL,6.0,34.0,4.0,28.0,0.0,3.0,0.0,0.0,2.0,26.0,0.0,0.0,17.647058823529413,14.285714285714285,0.0,,7.6923076923076925,
0212886G,AimBig Employment GLENROY,AALL,4.0,4.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,,,,
0212886G,AimBig Employment MOONEE PONDS,AALL,19.0,44.0,16.0,96.0,0.0,10.0,0.0,0.0,4.0,100.0,0.0,0.0,43.18181818181818,16.666666666666664,0.0,,4.0,
0212889K,AimBig Employment GLEN INNES,AALL,9.0,28.0,6.0,38.0,0.0,4.0,0.0,0.0,1.0,41.0,0.0,0.0,32.142857142857146,15.789473684210526,0.0,,2.4390243902439024,
0212889K,AimBig Employment INVERELL,AALL,4.0,14.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,28.57142857142857,100.0,,,0.0,
0212889K,AimBig Employment Pty Ltd. ARMIDALE,AALL,1.0,1.0,1.0,9.0,0.0,1.0,0.0,0.0,0.0,8.0,0.0,0.0,100.0,11.11111111111111,0.0,,0.0,
0212891D,AimBig Employment BERRIMAH,AALL,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,,,,
0212891D,AimBig Employment CASUARINA,AALL,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,,,,
0212891D,AimBig Employment DARWIN CITY,AALL,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,,,,
0212893F,Aimbig Employment LAUNCESTON,AALL,2.0,2.0,1.0,9.0,0.0,1.0,0.0,0.0,1.0,9.0,0.0,0.0,100.0,11.11111111111111,0.0,,11.11111111111111,
0212894G,AimBig Employment BENDIGO,AALL,4.0,4.0,5.0,5.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,100.0,100.0,,,100.0,
0212895H,AimBig Employment CORIO,AALL,2.0,12.0,3.0,3.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,16.666666666666664,100.0,,,100.0,
0212895H,AimBig Employment Pty Ltd GEELONG,AALL,1.0,10.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,16.0,0.0,0.0,10.0,0.0,0.0,,0.0,
0212897K,AimBig Employment CHINCHILLA,AALL,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,100.0,100.0,,,100.0,
0212897K,AimBig Employment DALBY,AALL,2.0,14.0,2.0,18.0,0.0,2.0,0.0,0.0,0.0,16.0,0.0,0.0,14.285714285714285,11.11111111111111,0.0,,0.0,
0212897K,AimBig Employment MILES,AALL,0.0,3.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,,16.666666666666664,,0.0,
0212897K,AimBig Employment ROMA,AALL,3.0,9.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.33333333333333,100.0,,,,
0212898K,AimBig Employment AUBURN,AALL,4.0,28.0,3.0,19.0,0.0,2.0,0.0,0.0,0.0,8.0,0.0,0.0,14.285714285714285,15.789473684210526,0.0,,0.0,
0212898K,AimBig Employment BAULKHAM HILLS,AALL,12.0,14.0,6.0,22.0,0.0,2.0,0.0,0.0,3.0,19.0,0.0,0.0,85.71428571428571,27.27272727272727,0.0,,15.789473684210526,
0212898K,AimBig Employment HORNSBY,AALL,2.0,13.0,1.0,25.0,0.0,3.0,0.0,0.0,0.0,24.0,0.0,0.0,15.384615384615385,4.0,0.0,,0.0,
0212898K,AimBig Employment MERRYLANDS,AALL,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,,,,,
0212898K,AimBig Employment PARRAMATTA,AALL,4.0,5.0,2.0,10.0,0.0,1.0,0.0,0.0,1.0,9.0,0.0,0.0,80.0,20.0,0.0,,11.11111111111111,
0212899A,AimBig Employment CABRAMATTA,AALL,4.0,15.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,16.0,0.0,0.0,26.666666666666668,0.0,0.0,,0.0,
0212899A,AimBig Employment FAIRFIELD,AALL,8.0,28.0,7.0,23.0,0.0,2.0,0.0,0.0,0.0,24.0,0.0,0.0,28.57142857142857,30.434782608695656,0.0,,0.0,
0212900K,AimBig Employment DARLINGHURST,AALL,1.0,7.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,16.0,0.0,0.0,14.285714285714285,0.0,0.0,,0.0,
0212900K,AimBig Employment LEICHHARDT,AALL,10.0,26.0,5.0,14.0,0.0,1.0,0.0,0.0,1.0,18.0,0.0,0.0,38.46153846153847,35.714285714285715,0.0,,5.555555555555555,
0212900K,AimBig Employment MARRICKVILLE,AALL,3.0,30.0,2.0,18.0,0.0,2.0,0.0,0.0,2.0,26.0,0.0,0.0,10.0,11.11111111111111,0.0,,7.6923076923076925,
0212900K,AimBig Employment SURRY HILLS,AALL,3.0,17.0,2.0,11.0,0.0,1.0,0.0,0.0,2.0,11.0,0.0,0.0,17.647058823529413,18.181818181818183,0.0,,18.181818181818183,
0212900K,AimBig Employment SYDNEY,AALL,5.0,7.0,3.0,11.0,0.0,1.0,0.0,0.0,0.0,8.0,0.0,0.0,71.42857142857143,27.27272727272727,0.0,,0.0,
0212901A,AimBig Employment LIVERPOOL,AALL,5.0,13.0,2.0,26.0,0.0,3.0,0.0,0.0,0.0,24.0,0.0,0.0,38.46153846153847,7.6923076923076925,0.0,,0.0,
0212902B,AimBig Employment CAMPBELLTOWN,AALL,6.0,20.0,3.0,27.0,0.0,3.0,0.0,0.0,2.0,26.0,0.0,0.0,30.0,11.11111111111111,0.0,,7.6923076923076925,
0212902B,AimBig Employment INGLEBURN,AALL,2.0,17.0,1.0,9.0,0.0,1.0,0.0,0.0,0.0,8.0,0.0,0.0,11.76470588235294,11.11111111111111,0.0,,0.0,
0212904D,AimBig Employment HURSTVILLE,AALL,7.0,16.0,2.0,26.0,0.0,3.0,0.0,0.0,0.0,16.0,0.0,0.0,43.75,7.6923076923076925,0.0,,0.0,
0212904D,AimBig Employment MIRANDA,AALL,4.0,14.0,1.0,17.0,0.0,2.0,0.0,0.0,0.0,16.0,0.0,0.0,28.57142857142857,5.88235294117647,0.0,,0.0,
0212904D,AimBig Employment ROCKDALE,AALL,4.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.52941176470588,,,,,
