Contract_ID,Site_Name,specialist_site_type_code,Num_13_full,Den_13_full,Num_26_full,Den_26_full,Num_26_path,Den_26_path,Num_26_wrkast,Den_26_wrkast,Num_52_full,Den_52_full,Num_52_path,Den_52_path,actual_13_full,actual_26_full,actual_26_path,actual_26_wrkast,actual_52_full,actual_52_path
0212858C,AimBig Employment BENDIGO,AALL,5.0,5.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,100.0,100.0,0.5,0.5,100.0,0.5
0212858C,AimBig Employment MARYBOROUGH,AALL,2.0,2.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,100.0,50.0,0.0,0.5,0.0,100.0
0212859D,AimBig Employment BALLARAT CENTRAL,MENH,2.0,3.0,2.0,3.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,66.66666666666666,66.66666666666666,0.0,0.5,50.0,0.5
0212860H,AimBig Employment BALLARAT CENTRAL,MUSK,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.5,0.5,0.5,0.5,0.5
0212861J,AimBig Employment GLENORCHY,AALL,2.0,8.0,1.0,6.0,0.0,5.0,0.0,0.0,1.0,6.0,0.0,0.0,25.0,16.666666666666664,0.0,0.5,16.666666666666664,0.5
0212861J,AimBig Employment HOBART,AALL,3.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,60.0,100.0,0.5,0.5,100.0,0.5
0212861J,AimBig Employment HUONVILLE,AALL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5
0212861J,AimBig Employment ROSNY PARK,AALL,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5
0212862K,AimBig Employment CORIO,AALL,5.0,10.0,1.0,4.0,1.0,4.0,0.0,0.0,2.0,5.0,0.0,0.0,50.0,25.0,25.0,0.5,40.0,0.5
0212862K,AimBig Employment Pty Ltd GEELONG,AALL,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5
0212863K,AimBig Employment WARRNAMBOOL,MENH,2.0,5.0,2.0,4.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,40.0,50.0,0.0,0.5,0.0,0.5
0212864A,AimBig Employment WARRNAMBOOL,MUSK,2.0,4.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,50.0,50.0,0.5,0.0,0.5
0212866C,AimBig Employment MILDURA,MENH,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.5
0212867D,AimBig Employment MILDURA,MUSK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5
0212868E,AimBig Employment DEVONPORT,MENH,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.5,0.5,0.5,0.5
0212869F,AimBig Employment DEVONPORT,MUSK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5
0212870K,AimBig Employment DUBBO,MENH,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.5
0212871K,AimBig Employment DUBBO,MUSK,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5
0212872A,AimBig Employment ORANGE,MENH,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.5
0212873B,AimBig Employment ORANGE,MUSK,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5
0212875D,AimBig Employment CALOUNDRA,MUSK,3.0,5.0,3.0,3.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,60.0,100.0,0.5,0.5,100.0,100.0
0212879H,AimBig Employment CHERMSIDE,AALL,4.0,7.0,1.0,5.0,0.0,4.0,0.0,0.0,1.0,5.0,0.0,0.0,57.14285714285714,20.0,0.0,0.5,20.0,0.5
0212879H,AimBig Employment FORTITUDE VALLEY,AALL,2.0,5.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,40.0,50.0,0.0,0.5,0.0,0.5
0212879H,AimBig Employment MITCHELTON,AALL,5.0,7.0,4.0,5.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,71.42857142857143,80.0,0.0,0.5,50.0,0.5
0212879H,AimBig Employment NORTH LAKES,AALL,9.0,15.0,4.0,7.0,0.0,3.0,0.0,0.0,2.0,5.0,0.0,0.0,60.0,57.14285714285714,0.0,0.5,40.0,0.5
0212879H,AimBig Employment STRATHPINE,AALL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5
0212879H,AimBig Employment TOOWONG,AALL,10.0,15.0,9.0,12.0,0.0,3.0,0.0,0.0,1.0,5.0,0.0,0.0,66.66666666666666,75.0,0.0,0.5,20.0,0.5
0212881B,AimBig Employment ETTALONG BEACH,AALL,6.0,10.0,5.0,8.0,0.0,3.0,0.0,0.0,1.0,5.0,0.0,0.0,60.0,62.5,0.0,0.5,20.0,0.5
0212881B,AimBig Employment GOSFORD,AALL,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.33333333333333,0.5,0.5,0.5,0.5,0.5
0212881B,AimBig Employment KANWAL,AALL,13.0,20.0,6.0,10.0,1.0,5.0,0.0,0.0,0.0,5.0,0.0,0.0,65.0,60.0,20.0,0.5,0.0,0.5
0212881B,AimBig Employment THE ENTRANCE,AALL,2.0,4.0,2.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,66.66666666666666,0.0,0.5,0.0,0.5
0212881B,AimBig Employment WOY WOY,AALL,7.0,10.0,4.0,6.0,0.0,2.0,0.0,0.0,1.0,3.0,0.0,0.0,70.0,66.66666666666666,0.0,0.5,33.33333333333333,0.5
0212881B,AimBig Employment WYONG,AALL,3.0,5.0,4.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,60.0,100.0,0.5,0.5,100.0,0.5
0212882C,AimBig Employment CESSNOCK,AALL,8.0,10.0,5.0,6.0,0.0,1.0,0.0,0.0,2.0,4.0,0.0,0.0,80.0,83.33333333333334,0.0,0.5,50.0,0.5
0212882C,AimBig Employment MAITLAND,AALL,8.0,17.0,3.0,6.0,0.0,3.0,0.0,0.0,2.0,4.0,0.0,0.0,47.05882352941176,50.0,0.0,0.5,50.0,0.5
0212884E,AimBig Employment BROADMEADOW,AALL,9.0,18.0,6.0,11.0,0.0,5.0,0.0,0.0,2.0,7.0,0.0,0.0,50.0,54.54545454545454,0.0,0.5,28.57142857142857,0.5
0212884E,AimBig Employment CHARLESTOWN,AALL,2.0,3.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,66.66666666666666,50.0,0.0,0.5,0.0,0.5
0212886G,AimBig Employment BROADMEADOWS,AALL,8.0,15.0,5.0,9.0,1.0,5.0,0.0,0.0,1.0,3.0,0.0,0.0,53.333333333333336,55.55555555555556,20.0,0.5,33.33333333333333,0.5
0212886G,AimBig Employment CRAIGIEBURN,AALL,8.0,15.0,5.0,8.0,0.0,3.0,0.0,0.0,2.0,5.0,0.0,0.0,53.333333333333336,62.5,0.0,0.5,40.0,0.5
0212886G,AimBig Employment GLENROY,AALL,4.0,4.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.5,0.5,0.5,0.5
0212886G,AimBig Employment MOONEE PONDS,AALL,21.0,35.0,17.0,28.0,0.0,11.0,0.0,0.0,4.0,16.0,0.0,0.0,60.0,60.71428571428571,0.0,0.5,25.0,0.5
0212886G,AimBig Employment Pty Ltd SUNBURY,AALL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5
0212889K,AimBig Employment GLEN INNES,AALL,12.0,16.0,7.0,11.0,0.0,4.0,0.0,0.0,1.0,6.0,0.0,0.0,75.0,63.63636363636363,0.0,0.5,16.666666666666664,0.5
0212889K,AimBig Employment INVERELL,AALL,5.0,8.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,62.5,100.0,0.5,0.5,50.0,0.5
0212889K,AimBig Employment Pty Ltd. ARMIDALE,AALL,1.0,2.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,50.0,0.0,0.5,0.0,0.5
0212891D,AimBig Employment BERRIMAH,AALL,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.5,0.5,0.5,0.5
0212891D,AimBig Employment CASUARINA,AALL,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.5,0.5,0.5,0.5
0212891D,AimBig Employment DARWIN CITY,AALL,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.5,0.5,0.5,0.5
0212893F,Aimbig Employment LAUNCESTON,AALL,2.0,3.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,66.66666666666666,50.0,0.0,0.5,50.0,0.5
0212894G,AimBig Employment BENDIGO,AALL,4.0,6.0,5.0,5.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,66.66666666666666,100.0,0.5,0.5,100.0,0.5
0212894G,AimBig Employment MARYBOROUGH,AALL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5
0212895H,AimBig Employment CORIO,AALL,3.0,6.0,3.0,3.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,50.0,100.0,0.5,0.5,100.0,0.5
0212895H,AimBig Employment Pty Ltd GEELONG,AALL,1.0,3.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,33.33333333333333,0.0,0.0,0.5,0.0,0.5
0212897K,AimBig Employment CHINCHILLA,AALL,3.0,4.0,2.0,3.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,75.0,66.66666666666666,0.0,0.5,100.0,0.5
0212897K,AimBig Employment DALBY,AALL,3.0,6.0,2.0,4.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,50.0,50.0,0.0,0.5,0.0,0.5
0212897K,AimBig Employment MILES,AALL,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,100.0,0.5,0.0,0.5
0212897K,AimBig Employment ROMA,AALL,3.0,4.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,100.0,0.5,0.5,0.5,0.5
0212898K,AimBig Employment AUBURN,AALL,6.0,9.0,5.0,7.0,0.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,66.66666666666666,71.42857142857143,0.0,0.5,50.0,0.5
0212898K,AimBig Employment BAULKHAM HILLS,AALL,15.0,18.0,7.0,9.0,0.0,2.0,0.0,0.0,4.0,6.0,0.0,0.0,83.33333333333334,77.77777777777779,0.0,0.5,66.66666666666666,0.5
0212898K,AimBig Employment HORNSBY,AALL,2.0,5.0,1.0,4.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,40.0,25.0,0.0,0.5,0.0,0.5
0212898K,AimBig Employment MERRYLANDS,AALL,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.5,0.5,0.5,0.5,0.5
0212898K,AimBig Employment PARRAMATTA,AALL,5.0,7.0,4.0,5.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,71.42857142857143,80.0,0.0,0.5,50.0,0.5
0212899A,AimBig Employment CABRAMATTA,AALL,7.0,17.0,1.0,9.0,0.0,8.0,0.0,0.0,0.0,2.0,0.0,0.0,41.17647058823529,11.11111111111111,0.0,0.5,0.0,0.5
0212899A,AimBig Employment FAIRFIELD,AALL,12.0,19.0,10.0,14.0,0.0,4.0,0.0,0.0,0.0,3.0,0.0,0.0,63.1578947368421,71.42857142857143,0.0,0.5,0.0,0.5
0212900K,AimBig Employment DARLINGHURST,AALL,2.0,8.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,25.0,0.0,0.0,0.5,0.0,0.5
0212900K,AimBig Employment LEICHHARDT,AALL,13.0,20.0,6.0,8.0,0.0,2.0,0.0,0.0,1.0,3.0,0.0,0.0,65.0,75.0,0.0,0.5,33.33333333333333,0.5
0212900K,AimBig Employment MARRICKVILLE,AALL,6.0,16.0,4.0,7.0,0.0,3.0,0.0,0.0,2.0,5.0,0.0,0.0,37.5,57.14285714285714,0.0,0.5,40.0,0.5
0212900K,AimBig Employment SURRY HILLS,AALL,7.0,11.0,4.0,5.0,0.0,1.0,0.0,0.0,2.0,3.0,0.0,0.0,63.63636363636363,80.0,0.0,0.5,66.66666666666666,0.5
0212900K,AimBig Employment SYDNEY,AALL,6.0,7.0,4.0,5.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,85.71428571428571,80.0,0.0,0.5,0.0,0.5
0212901A,AimBig Employment LIVERPOOL,AALL,8.0,9.0,3.0,6.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,88.88888888888889,50.0,0.0,0.5,0.0,0.5
0212902B,AimBig Employment CAMPBELLTOWN,AALL,9.0,15.0,5.0,9.0,0.0,4.0,0.0,0.0,2.0,5.0,0.0,0.0,60.0,55.55555555555556,0.0,0.5,40.0,0.5
0212902B,AimBig Employment INGLEBURN,AALL,4.0,6.0,3.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,66.66666666666666,75.0,0.0,0.5,0.0,0.5
0212903C,AimBig Employment PENRITH,AALL,11.0,16.0,3.0,7.0,0.0,4.0,0.0,0.0,0.0,3.0,0.0,0.0,68.75,42.857142857142854,0.0,0.5,0.0,0.5
0212903C,Aimbig Employment RICHMOND,AALL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5
0212903C,Aimbig Employment WINDSOR,AALL,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.5,0.5,0.5,0.5,0.5
0212904D,AimBig Employment HURSTVILLE,AALL,13.0,19.0,7.0,10.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,68.42105263157895,70.0,0.0,0.5,0.0,0.5
0212904D,AimBig Employment MIRANDA,AALL,6.0,9.0,3.0,5.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,66.66666666666666,60.0,0.0,0.5,0.0,0.5
0212904D,AimBig Employment ROCKDALE,AALL,4.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.14285714285714,0.5,0.5,0.5,0.5,0.5
